labels	text	cls
O B_LOC I_LOC O	'' Psilostrophe cooperi ''	False
O O B_LOC I_LOC O	*10105.1 - Sympistis cleopatra ''	False
B_PER I_PER O O	Carl Cox - 11	False
B_PER I_PER O O O O O	Botaş SK '' ( 10 ) ''	False
B_LOC I_LOC I_LOC	Port-Louis , Morbihan	False
B_PER I_PER O B_PER I_PER	Spike Milligan , Larry Stephens	False
B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG	Woodrow Wilson School of Public and International Affairs	False
O O O O O B_LOC O O O O O O O O	In retirement he lived in Strathfield until his death on 20 June 1917 .	False
B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG	All People 's Party ( Namibia )	False
B_PER I_PER I_PER	Egwin of Evesham	False
B_LOC I_LOC I_LOC I_LOC I_LOC	Nowa Sucha , Sochaczew County	False
O O O O B_PER I_PER	''Polenta '' , by Pietro Longhi	False
O O O O O O O B_ORG I_ORG I_ORG O B_LOC O	In 1946 , Deal enrolled in The University of Alabama in Tuscaloosa .	False
B_LOC I_LOC I_LOC	Biak black flycatcher	False
B_PER I_PER O O O	Nika Gilauri ( 1975– )	False
B_ORG I_ORG I_ORG O	Universal Music Group artists	False
O B_LOC I_LOC I_LOC O O O B_PER I_PER I_PER I_PER O O O	'' Lordship of Ireland '' ' – Henry III of England ( 1216–1272 )	False
O B_PER I_PER O B_ORG I_ORG I_ORG	*1989–90 Trevor Kidd , Brandon Wheat Kings	False
O O O B_ORG I_ORG I_ORG O	*Honorary degree , University of Pavia,1998 .	False
B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG	House of Representatives of the State of Washington	False
B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG	For Those About to Rock We Salute You	False
B_LOC I_LOC I_LOC I_LOC	Washington ( state )	False
B_PER I_PER O O O	Steve Nash ( 11 )	False
O O O O O O O O O B_LOC I_LOC I_LOC O	They were married December 18 , 1906 , in Wilmington , Delaware .	False
O O O O O O B_LOC O B_LOC O O O O O O O O O O	After two years he moved to Manchester , England where he lived for the rest of his life .	False
B_ORG I_ORG I_ORG O B_ORG	Hirsch Memorial Coliseum , Shreveport	False
B_PER I_PER O O O	Kim Dong-Suk ( 2 )	False
O O O O O O O O O O O O B_ORG I_ORG O B_PER I_PER O	' '' ''Elements '' ' '' is the second solo album from Deep Purple bassist Roger Glover .	False
B_PER I_PER I_PER I_PER	Trunks ( clothing )	False
O O O O O O O O O O O O O O O O O O B_LOC O	Their houses were completely destroyed , those who resisted were murdered , the ones that fled went to Carpentras .	False
O O O O O O B_LOC O	This species was first described from California .	False
O B_LOC I_LOC I_LOC I_LOC I_LOC O O O B_PER I_PER O O O	'' China ( Ming dynasty ) '' ' - Yongle Emperor ( 1402–1424 )	False
O O B_ORG I_ORG O O O O O O	) - Riz Khan discusses the book with 3 scholars	False
B_ORG I_ORG I_ORG O B_ORG I_ORG I_ORG	Detroit Automobile Company , Henry Ford Company	False
B_PER I_PER I_PER I_PER I_PER O	Live with Regis and Kelly ''	False
O O B_PER I_PER O O O O O O	**October – Maistre Jhan , composer ( born c.1485 )	False
B_PER I_PER I_PER	Patrick de Leuchars	False
O O B_LOC I_LOC	GY16 en:: Pomeroon-Supenaam Region	False
O O B_ORG I_ORG O O	' '' The Wiggles '' '	False
B_LOC I_LOC I_LOC I_LOC	Hashemabad , West Azerbaijan	False
O O O B_ORG O O B_LOC O	They issued four singles in the UK .	False
B_ORG I_ORG O O O O O	Alice 19th '' – 7 Vols .	False
O O O O O O O O O O O B_PER I_PER O O O O O O	A variety of artists have since interpreted the song , including Eric Clapton , who recorded several versions .	False
B_PER I_PER O B_PER I_PER O B_PER I_PER O B_PER I_PER O B_PER I_PER	Berndt-Otto Rehbinder , Carl Forssell , Per Carleson , Bengt Ljungquist , John Sandwall	False
B_ORG I_ORG I_ORG I_ORG I_ORG	The Bronx ( band )	False
B_ORG I_ORG I_ORG O O O O	Ernest William MacBride ( 1866 -1940 )	False
O O O O B_ORG I_ORG O O B_LOC I_LOC O	It is where the A413 road crosses the River Thame .	False
O O O O B_PER I_PER O O O O O O B_LOC O	Its first head was Mark Shevelev and it was originally based in Krasnoyarsk .	False
B_ORG I_ORG I_ORG O O O O O O O O	Tenth Air Force , 9 April 1947 – 27 June 1949	False
O O B_PER I_PER	2007 – John Grisham	False
B_LOC I_LOC I_LOC	Large cactus finch	False
O O O O O O B_LOC I_LOC O O O B_ORG I_ORG O O O O O O	He was born and raised in Tel Aviv and became an Orthodox Jew at the age of 26 .	False
B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG	Apostolic Vicariate of Alexandria of Egypt	False
B_ORG I_ORG I_ORG I_ORG O B_LOC	Estádio Municipal de Braga , Braga	False
O O B_PER I_PER I_PER O O	' '' Lord George Hamilton '' '	False
B_PER I_PER I_PER	William H. Wharton	False
O O O B_ORG I_ORG I_ORG	*19 June 1578 Haberdashers ' Company	False
B_LOC I_LOC O O O	Lake View , located at	False
O O B_PER I_PER	2012 – Eva Rydberg	False
O B_PER I_PER O	'' Ranma ½ ''	False
B_LOC O B_LOC O B_ORG	Alexandria - Beheira - Matruh	False
O O B_ORG I_ORG I_ORG I_ORG O	2002 – Live in Seattle 2002 ''	False
O B_LOC I_LOC O	'' Cercospora vicosae ''	False
B_ORG I_ORG I_ORG I_ORG I_ORG	Tacoma School of the Arts	False
B_PER I_PER O O O O O O O O O O O O O	Kensuke Sasaki 's fourth reign holds the record for shortest reign at 16 days .	False
B_PER I_PER O O O	Massimo D'Alema ( PDS )	False
B_PER I_PER O O O	Alan I ( 876–907 )	False
O O O B_LOC O	) L.Rico ( Peru )	False
O B_ORG I_ORG I_ORG O O O B_PER O O O	'' Kingdom of Dahomey '' ' – Akaba ( 1685–1708 )	False
O O O O O B_LOC B_ORG O	He also teaches at the Brussels conservatory .	False
B_ORG I_ORG I_ORG I_ORG I_ORG	It 's a Small World	False
B_PER I_PER O B_PER I_PER	Lina Fedorova / Maxim Miroshkin	False
B_ORG I_ORG I_ORG I_ORG	Cornucopia ( magazine )	False
O O O O O O O O B_ORG I_ORG I_ORG I_ORG I_ORG O	Earlier in his career he played for the Yugoslavia national ice hockey team .	False
B_ORG I_ORG O B_ORG I_ORG I_ORG O O O O O B_LOC O	Saudi Arabia defeated Republic of Korea in the final match in Doha .	False
O B_ORG O O O O	'' Dolly '' ( 1987–1988 )	False
B_ORG I_ORG I_ORG I_ORG I_ORG O O B_ORG I_ORG I_ORG I_ORG	In the Name of Love '' – Earth Wind and Fire	False
O O B_ORG I_ORG I_ORG O O O O	See the No cloning theorem for additional information .	False
B_ORG I_ORG I_ORG I_ORG	Agrarian Party of Moldova	False
O O O O O O O O O O B_ORG I_ORG O B_ORG I_ORG O O O O O B_ORG I_ORG I_ORG O O	In 2011 , she was a fill in presenter on Network Ten 's Sports Tonight '' and a panellist on Thursday Night Live '' .	False
O O O O O O O O O B_PER O	It reads as follows in the translation provided by FailedMessiah en::	False
O O O O O O O O B_LOC O O O O B_LOC I_LOC O	Demobilized in May 1946 , he settled in London and then moved to New York .	False
B_ORG I_ORG O B_LOC O O O	Wisma FAM , Malaysia ( H )	False
B_PER I_PER O B_ORG I_ORG O O	Adolfo Bautista — Chivas USA — 2014	False
B_PER I_PER O B_PER I_PER O B_PER I_PER O B_PER I_PER	Philip Rivers , Antonio Gates , King Dunlap , Malcom Floyd	False
B_PER I_PER O O O O O O O	John Wesley preached here on 13 September 1743 .	False
O O O O B_PER O O O O O	The newspaper assumed the tabloid format during his tenure .	False
B_ORG I_ORG I_ORG I_ORG I_ORG	Battle of Sulphur Creek Trestle	False
B_ORG O O O O O O B_PER I_PER O O	2000 en:: Quarter Final ( lost to Dennis Priestley 4–5 )	False
B_LOC I_LOC I_LOC I_LOC I_LOC I_LOC I_LOC	Liza 's at The Palace ... .	False
O B_PER I_PER O	54 Chuck Howley OLB	False
B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG O O	''Remixes '' ( Silversun Pickups EP ) , 2007	False
B_ORG O O O O	Infinity '' ( 1978 )	False
B_PER I_PER I_PER I_PER I_PER I_PER O O O O O	Jordan Owens ( ice hockey ) ( born 1986 ) .	False
O O B_ORG I_ORG O O O O B_LOC O	*One for Eastern Europe ( then held by Romania )	False
O O O O O B_ORG I_ORG I_ORG I_ORG O	The cause of death was heart and kidney failure .	False
B_PER I_PER O O	Louis L'Amour , author	False
O O O O O O O O O B_PER I_PER O	Shortly thereafter , she gave birth to a daughter Claudia Octavia .	False
B_PER I_PER I_PER	Walter P. Unger	False
B_PER I_PER O O O	N.A. Wodehouse ( 14 )	False
O O B_PER I_PER O O	' '' Raelene Boyle '' '	False
O O O O O O O O O O O O O B_LOC O B_LOC O O O O O	Thousands were killed , and tens of thousands of local inhabitants fled for Bulgaria and Albania to save their lives .	False
O O O O O B_LOC O O O	They had just arrived in Illinois that year .	False
O O O O O O B_ORG I_ORG O O B_ORG I_ORG O O O	He sat as a member for Dublin City in the Patriot Parliament in 1689 .	False
B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG	Post Attack Command and Control System	False
B_PER I_PER O O O	Chris Bosh ( 23 )	False
O B_LOC I_LOC I_LOC I_LOC I_LOC O O	'' People 's Republic of China '' '	False
B_PER I_PER O O O	Craig Salvatori ( 1996 )	False
B_LOC I_LOC I_LOC I_LOC I_LOC	Elżbietów , Środa Wielkopolska County	False
O B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG O	`` Voodoo Child ( Slight Return ) ''	False
B_PER I_PER O B_ORG O	Jared Borgetti ( Puebla )	False
B_LOC I_LOC I_LOC I_LOC	South Euclid , Ohio	False
B_LOC I_LOC I_LOC I_LOC	Confederate States of America	False
B_ORG I_ORG I_ORG I_ORG O	Fafner in the Azure ''	False
O B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG O	`` Ready to Go ( Get Me Out of My Mind ) ''	False
O O O B_LOC O	He originated from Ohio .	False
O B_LOC I_LOC O O O O O O	'' Oegoconia deauratella '' ( Herrich-Schäffer , 1854 )	False
B_LOC I_LOC I_LOC I_LOC I_LOC	Santa María de la Vega	False
B_LOC I_LOC I_LOC I_LOC	El Ávila National Park	False
B_LOC I_LOC I_LOC I_LOC I_LOC	San Luis Obispo , California	False
B_ORG I_ORG I_ORG I_ORG O	You Really Got Me ''	False
O O O O O O O O O O O O O B_PER I_PER O O O O O O O O O O O	He is widely credited with having a serious influence on the work of Roy Lichtenstein , who was a student of his during the forties .	False
B_PER I_PER I_PER	William R. Wilkerson	False
B_LOC I_LOC I_LOC I_LOC	Baldwin County , Alabama	False
B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG	117 `` First Jet '' Squadron	False
B_PER I_PER O O O B_ORG O	Chris Pearson ( now with BFBS )	False
O B_ORG I_ORG O O B_LOC	'' The Times-Reporter '' of Dover	False
O O O B_ORG I_ORG I_ORG O O O	degree from the University of Denver in 1988 .	False
O O O O B_PER I_PER I_PER I_PER I_PER I_PER I_PER I_PER O O O	3 1871–1900 '' By Loney , J. K. ( Jack Kenneth ) , 1925–1995 .	False
B_LOC I_LOC I_LOC	Mexico , Maine	False
B_LOC I_LOC I_LOC	Postganglionic nerve fibers	False
B_PER I_PER O O O O O O O O	Michael Rohde ( 1991–2006 ) ''Game of the Month ''	False
O B_LOC I_LOC I_LOC O O O	'' Kingdom of Hungary '' ' –	False
O O B_ORG I_ORG I_ORG I_ORG O O	Fellow , American Society of Agronomy , 1970	False
B_PER I_PER O O O O O O O O O	William Petty 's 1685 map depicts it as ''Bracklough '' .	False
B_PER I_PER O O B_PER I_PER O O O O O O	Lorraine Broderick ( with Millee Taggart from 1996 – December 1997 )	False
B_PER I_PER O B_PER I_PER O B_PER I_PER	Norman McCabe , Hoyt Curtin , Lucille Bliss	False
B_PER I_PER O B_ORG O	Mick Doohan ( Honda )	False
O O O O O B_LOC O B_LOC O O O O O O B_ORG I_ORG I_ORG I_ORG O O O	It was originally based in Portland , Oregon before the site operations moved to Los Angeles , California in 2003 .	False
O O B_PER I_PER O O O O B_PER I_PER O O O O O O	' '' Radu Albot '' ' ' '' Christopher Rungkat '' '1–6 , 7–5 , [10–7]	False
O B_LOC I_LOC O O O O	'' Doloessa viridis '' Zeller , 1848	False
B_PER I_PER O O O	Dale Morris ( 2013 )	False
O O O O O O O O B_ORG I_ORG I_ORG I_ORG O O O O O O B_LOC O B_LOC O B_LOC O O	It was besieged in an attempt by the States-General of the Netherlands better to protect the regions of Holland and Utrecht from Spanish plundering .	False
B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG	State College , PA Metropolitan Statistical Area	False
B_PER I_PER I_PER O O O O	Hage , Erik ( 2009 ) .	False
O O O O B_PER I_PER O O O	Bloodshed Part 2 - Danny Diablo ( Feat .	False
O O O B_PER I_PER	*January 3 – Bart Johnson	False
B_PER I_PER I_PER O O O	Carol Ann Duffy , ''Fleshweathercock ''	False
O O O O B_ORG O O B_ORG I_ORG O O	*** ( 23 ) BYU 42 , New Mexico 17 .	False
B_LOC I_LOC I_LOC I_LOC	Linwood Cemetery , Dubuque	False
O O O O B_ORG I_ORG O	He belongs to the Shiv Sena .	False
B_LOC I_LOC I_LOC I_LOC	Apostolic Vicariate of Leticia	False
B_LOC I_LOC I_LOC I_LOC I_LOC	Atlantic Beach , North Carolina	False
B_ORG I_ORG I_ORG I_ORG I_ORG	Landau ( Pfalz ) Hauptbahnhof	False
B_ORG I_ORG I_ORG O O O O O	Person of Interest '' ( October 2012–present )	False
B_LOC I_LOC O O O O	Rufous-rumped lark , ' '' '	False
O B_LOC I_LOC O	'' Parantica sita ''	False
O O O O B_LOC I_LOC I_LOC O O O O B_ORG I_ORG O	He was born in Prescott , Arkansas and played for the Cincinnati Reds .	False
B_PER I_PER O O O	LeRoy Smallenberger ( 1960-1964 )	False
O O O O O B_PER I_PER	en:: en::Manager of the Year Juan Bustabad	False
B_LOC I_LOC I_LOC I_LOC	Małkowice , Opole Voivodeship	False
O B_ORG I_ORG I_ORG I_ORG O O O O O O	** 11th Armored Cavalry Regiment ( acting as TF HQ )	False
O B_ORG I_ORG O	'' Peacemaker Kurogane ''	False
O O O O B_PER I_PER I_PER O	It was designed by Houghtaling & Dougan .	False
O O O O B_LOC I_LOC O O	''Futu '' , ( Barringtonia asiatica '' )	False
B_LOC I_LOC I_LOC O B_LOC I_LOC	Palmer , Alaska , United States	False
B_LOC I_LOC I_LOC I_LOC I_LOC O B_LOC O B_LOC	Nakagawa ( Teshio ) District in Kamikawa , Hokkaidō	False
B_ORG I_ORG I_ORG I_ORG	Mongolian Amateur Radio Society	False
O O O O B_LOC	15px ( 0901 ) Alt-Treptow	False
B_LOC I_LOC I_LOC	Potterville , Michigan	False
B_PER I_PER O B_PER I_PER O B_PER I_PER	Brigitte Lin , Leslie Cheung , Maggie Cheung	False
B_PER I_PER O O	Remedios Varo , painter	False
B_ORG I_ORG I_ORG I_ORG O B_LOC I_LOC I_LOC	Methuen Memorial Music Hall , Methuen , Massachusetts	False
B_LOC I_LOC I_LOC I_LOC I_LOC	Communes of the Meuse department	False
B_ORG I_ORG I_ORG	Joannou & Paraskevaides	False
B_LOC I_LOC I_LOC O B_LOC	Bunkyō , Tokyo , Japan	False
B_LOC I_LOC I_LOC I_LOC I_LOC	History of the Cleveland Browns	False
O O O O O O B_ORG I_ORG I_ORG O	They are a member of the Pioneer Football League .	False
B_ORG I_ORG I_ORG	Zgoda labour camp	False
O B_LOC I_LOC O O O O	'' Coleophora antennariella '' Herrich-Schäffer , 1861	False
B_PER I_PER I_PER B_PER I_PER I_PER B_PER I_PER B_PER I_PER	Huub van Boeckel Christo van Rensburg Colin Dowdeswell Brad Drewett	False
B_PER I_PER O O	L.E.S . – producer	False
B_PER I_PER I_PER	Nur Ali Elahi	False
O O O O O O B_ORG I_ORG O	Today the album is distributed by KMP Holdings .	False
B_ORG I_ORG O B_LOC I_LOC I_LOC O	Northwest Florida ( Niceville , Florida )	False
B_PER I_PER I_PER O B_PER O B_PER I_PER	Trae tha Truth , Jeremih , T.I .	False
O O O O B_PER I_PER I_PER O O O O O O B_LOC I_LOC I_LOC O	He formally surrendered to George Armstrong Custer on July 26 , 1865 in Austin , Texas .	False
B_ORG I_ORG I_ORG I_ORG	Utah State Route 34	False
O O O O O O O B_ORG I_ORG I_ORG O O B_ORG I_ORG I_ORG O	He was drafted sixth overall by the Winnipeg Blue Bombers in the 2008 CFL Draft .	False
B_LOC I_LOC I_LOC I_LOC	Brookhaven , New York	False
B_ORG I_ORG I_ORG I_ORG O	Apuesta por un amor ''	False
B_ORG I_ORG O B_LOC I_LOC I_LOC I_LOC O	Texas–San Antonio ( San Antonio , Texas )	False
O O O O B_LOC I_LOC O O O O O O O O O O O O O O O O O B_LOC I_LOC O O O O O O O O B_LOC O O O O	Through these negotiations , Western European governments agreed to forgive 50 percect of the debt in the following month , followed by the United States forgiving 70 percent of its share , and Brazil with 50 percent .	False
B_LOC I_LOC I_LOC	Downtown Kansas City	False
B_ORG I_ORG I_ORG I_ORG I_ORG B_ORG I_ORG I_ORG I_ORG O O O O O O O O O O O O O O O O O O O O O O O O O O	19th Bombardment ( later , 19th Operations ) Group en:: 17 August 1948 – 1 June 1953 ( detached 28 June 1950 – 1 June 1953 ) ; 1 September 1991 – 1 July 1996	False
O O O B_ORG I_ORG I_ORG I_ORG O	''See also en:: 2012 Syrian Kurdistan campaign .	False
B_LOC I_LOC I_LOC	Pyli , Boeotia	False
O O O O O B_ORG I_ORG O B_ORG O O O O O O O O B_ORG I_ORG O	He made his debut for Wisła Kraków in Ekstraklasa on 2 November 1999 in a match against ŁKS Łódź .	False
O B_LOC I_LOC O	'' Bucculatrix stictopus ''	False
O B_LOC O B_ORG I_ORG O B_LOC	- Fredensborg , Region Hovedstaden , Denmark	False
B_LOC I_LOC O O O O O O O	Hard Knott , 549 m ( 1,801 ft )	False
O O O O O B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG O B_LOC I_LOC O	She completed her schooling from St. Joseph 's Convent High School , Mumbai , Vile Parle .	False
O O O B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG O O O O O O O O	It was a The New York Times Best Seller List '' when it was released in 1985 .	False
O O O O O O B_PER I_PER I_PER O B_PER I_PER O B_PER I_PER I_PER O O O O B_PER I_PER O	He brought in such contributors as John Stuart Mill , John Forster , William Makepeace Thackeray , and most notably Charles Dickens .	False
B_ORG I_ORG O B_ORG I_ORG O	1501 Baade ( Walter Baade )	False
O O O O O O O B_ORG I_ORG I_ORG O	He had been a member of the Knights of Columbus .	False
O O B_PER I_PER O O	' '' Markus Rehm '' '	False
O B_LOC I_LOC O O O O O O	'' Celaenorrhinus rutilans '' ( Mabille , 1877 )	False
O B_PER I_PER O B_ORG I_ORG I_ORG	** Cindy Wilson , The B-52 's	False
O O O B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG	** ( ) Hand , foot , mouth disease	False
B_LOC I_LOC O O O O	Spiranthes ochroleuca '' ( Rydb .	False
O O O B_LOC I_LOC I_LOC I_LOC	October 18 - Nashua , New Hampshire	False
O O B_PER I_PER O O O	' '' Hilda AbrahamzTop 15 '' '	False
O O O O O O O O O O B_ORG I_ORG B_PER I_PER O	He finished third , with about half the votes of Progressive Conservative Gordon Churchill .	False
B_PER I_PER I_PER I_PER	David K. E. Bruce	False
B_ORG I_ORG I_ORG I_ORG O O O O O O	America 's Funniest People '' ( 1990–1992 ) – Co-host	False
O O O O O O O B_PER I_PER O B_PER I_PER O B_PER I_PER O B_PER O B_PER I_PER O B_PER O	'' Other performers at the concert included Paul McCartney , Ringo Starr , Mike Love , Moby , Eddie Vedder and Donovan .	False
O O O O O B_LOC I_LOC O	Over was measured at the Mogollon Rim .	False
O O O O O O O O B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG O	All of these images were sourced from the State Library of New South Wales .	False
B_LOC I_LOC I_LOC I_LOC	Greenwood Springs , Mississippi	False
O B_ORG I_ORG I_ORG I_ORG O B_ORG I_ORG O O O O	'' Just Imagine Stan Lee creating The Flash '' ( 2002 )	False
O B_ORG I_ORG I_ORG B_PER I_PER O O O	To St. Louis Blues Jonathan Filewich ( RW )	False
O O O O O O O B_ORG I_ORG O	On 2014 , he is signed for General Velásquez .	False
O O O O O B_PER I_PER O O O O O O O O	He succeeded his nephew , Ashur-nirari III’s brief reign and ruled for five years .	False
B_LOC I_LOC I_LOC	Arapahoe , Wyoming	False
B_ORG I_ORG I_ORG I_ORG	Imperial Golf View Hotel	False
O O O O O O O O O B_ORG I_ORG O O O B_PER I_PER O	' '' ''Themes 2 '' ' '' is a Psychic TV album dedicated to Derek Jarman .	False
B_PER I_PER O B_PER I_PER	Spike Milligan , Larry Stephens	False
O B_ORG I_ORG O O B_PER I_PER	'' Night Train '' – Jason Aldean	False
O B_PER O O B_ORG I_ORG O O O	'' Pink — `` So What '' ' ''	False
B_ORG I_ORG O O O O	Zoey 101 '' ( 2006–2010 )	False
B_PER I_PER I_PER O O O O O	Becker , Gary ( September 1965 ) .	False
B_PER I_PER I_PER	Charles Hanbury Williams	False
O O B_PER I_PER I_PER O O O O B_PER I_PER O O O O	' '' Júlio César Campozano '' ' ' '' Roberto Quiroz '' '6–4 , 6–1	False
O O B_ORG I_ORG O	*2004 en:: American Juniors ''	False
O B_ORG I_ORG O	- Kungliga Hovkapellet ''	False
B_LOC I_LOC I_LOC I_LOC I_LOC	Communes of the Seine-et-Marne department	False
B_ORG I_ORG I_ORG I_ORG I_ORG	Neptune Theatre ( Halifax )	False
O O O O O O O O O O O B_ORG O O O O O B_PER I_PER O B_ORG I_ORG O	In 2007 , she released her third album , '' '' Funambola '' '' , produced by Arto Lindsay and Patrick Dillett .	False
O O O O O O O O O B_LOC O B_LOC I_LOC O	' '' Kibiriraini '' ' is a settlement in Kenya 's Central Province .	False
B_LOC I_LOC I_LOC I_LOC I_LOC I_LOC	Gmina Spytkowice , Nowy Targ County	False
O O B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG O O	2005 - A Million in Prizes en:: The Anthology '' en::	False
B_PER I_PER I_PER O O O	Godfrey van Rhenen ( 1156–1178 )	False
O B_LOC I_LOC O O O O O O	'' Brithys crini '' ( Fabricius , 1775 )	False
O O O O O O O B_LOC I_LOC I_LOC O	In 1968 , the family relocated to Bath , Ohio .	False
B_PER I_PER O O O B_PER I_PER I_PER	Arthur Delaney painter influenced by L. S. Lowry	False
B_PER I_PER O B_ORG I_ORG	Dizzee Rascal , The 1975	False
O B_LOC I_LOC O O O O	'' Hypolycaena amanica '' Stempffer , 1951	False
B_LOC I_LOC I_LOC I_LOC	Cave Springs , Arkansas	False
O O O B_LOC O O O O O O O	He remained in China and lived there until his death .	False
O O O O O O B_ORG O B_ORG	** Third ( 2 ) en:: 1995 and 2015	False
O B_ORG I_ORG I_ORG O O O O O	'' Bradford Park Avenue ( 30 January 1946 )	False
B_PER I_PER O O O	Eddie Watt ( 1964–1965 )	False
B_PER I_PER O O O	Bob Veale ( 14–10 )	False
B_PER I_PER I_PER I_PER I_PER O O O	Mike Conley , Jr . ( 20 )	False
B_LOC I_LOC I_LOC O O O	Mariana fruit bat , ''P .	False
O O O O O O O O B_ORG O	It is also a fully accredited member of AACSB .	False
B_LOC I_LOC I_LOC I_LOC I_LOC	Communes of the Meurthe-et-Moselle department	False
O O B_LOC O O	' '' England ' ''	False
O O O O O O O B_LOC O	Before 1945 the area was part of Germany .	False
O O O O B_LOC I_LOC O	It is present in Andhra Pradesh .	False
B_PER I_PER I_PER	William G. Worley	False
O B_ORG I_ORG I_ORG I_ORG I_ORG	; Los Angeles Film Critics Association	False
O O O O O O O O B_LOC I_LOC O	He was appointed as Deputy Collector in the North-Western Provinces .	False
O O O O O O O O B_ORG I_ORG O	He envisioned methods to improve the process of steel manufacturing .	False
B_PER I_PER O O O O O	Hui Yuyu ( 惠浴宇 ) en:: 1955–1967	False
O O O O O O O O O O B_LOC O B_LOC O B_LOC O	He died on 3 May 1957 at his residence at Hawthorn , Melbourne , Australia .	False
O O O O B_LOC B_LOC O	He was born in Neepsend Sheffield .	False
B_PER I_PER I_PER	Conrad Busken Huet	False
B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG	Ministry of Internal Affairs ( Moldova )	False
B_ORG I_ORG I_ORG I_ORG	California State Route 49	False
B_ORG I_ORG I_ORG	North Circular Road	False
B_LOC I_LOC I_LOC I_LOC I_LOC	Communes of the Savoie department	False
B_ORG I_ORG I_ORG O B_ORG I_ORG I_ORG I_ORG O B_LOC I_LOC I_LOC O	Loyola University Chicago - Stritch School of Medicine ( Maywood , Illinois )	False
O B_LOC I_LOC I_LOC O O	24 Vona , Colorado $ 37,802	False
O B_ORG I_ORG I_ORG I_ORG O O	`` The Clash of Triton '' extras	False
B_PER I_PER O B_PER I_PER	Philippe Lioret and Olivier Adam	False
O O O O O O O O O O O O O O O O O B_ORG I_ORG I_ORG O B_ORG O	Recently there have been increased efforts to modernise and standardise the fleets , with large purchases from China CNR Corporation and Alstom .	False
O O B_PER I_PER O O O B_PER I_PER	' '' Adrian Gunnell 10 '' '–5 Steve Mifsud	False
B_ORG I_ORG I_ORG O O O O O O O O	38th Bombardment Group en:: 1 August 1942 – 22 November 1945	False
B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG	Meanwhile , Back in Communist Russia…	False
O O O B_LOC O O O	He died in Metz in 1781 .	False
B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG	Korea 's Next Top Model ( cycle 1 )	False
O O B_LOC O O	' '' Asia '' '	False
O B_PER I_PER I_PER O O O O O O O	*2009 Goldscheider , Alexander en:: ''The Song of Songs '' .	False
B_ORG I_ORG I_ORG I_ORG	North Johnston High School	False
B_LOC I_LOC I_LOC I_LOC	Estonian Soviet Socialist Republic	False
B_ORG I_ORG I_ORG I_ORG O O O	Master of Religious Education ( M.R.E .	False
B_PER I_PER O O O O O	Robert Brustein ( Director , Critic )	False
B_PER I_PER I_PER I_PER I_PER	Glen Rice , Jr .	False
B_LOC I_LOC I_LOC I_LOC I_LOC	Communes of the Vosges department	False
B_ORG I_ORG I_ORG I_ORG I_ORG	NCAA Tournament en:: Corvallis Regional	False
B_PER I_PER O O O	Zach Randolph ( 20 )	False
B_PER I_PER O O O O O	Smokey Robinson – lead vocal , co-writer	False
O O B_PER I_PER O O O B_PER I_PER O O O O O	' '' Manuela Maleeva '' ' defeated Hana Mandlíková 6–1 , 1–6 , 6–4	False
B_ORG I_ORG I_ORG I_ORG O	The Distance to Here ''	False
O O O O B_LOC I_LOC I_LOC	** 4–5 July en:: Red Bull Ring	False
O B_LOC I_LOC O O O O O O	'' Vulcaniella pomposella '' ( Zeller , 1839 )	False
B_PER I_PER I_PER	Karin Granbom Ellison	False
O B_ORG I_ORG I_ORG I_ORG O	`` Knocking 'Round the Zoo ''	False
B_ORG I_ORG I_ORG O B_PER I_PER O O O B_PER I_PER O O O	Veterans ' Affairs ( Bob Filner , Chair ; Steve Buyer , Ranking )	False
O O O B_ORG I_ORG O O O O B_ORG O	He had chosen Haridas Giri propagated the importance of Namasankeetanam .	False
B_PER I_PER I_PER I_PER	Robert Peake the Elder	False
O O B_ORG I_ORG	Label en:: Fearless Records	False
B_LOC I_LOC I_LOC I_LOC O O O	La Macaza , Quebec ( 1904 )	False
O O O O B_LOC O B_LOC O	He was born at Ibstock , Leicestershire .	False
B_LOC O O O O B_LOC O B_LOC O O B_LOC I_LOC O O O	Tangier , ( contested by Spain , France , the United Kingdom and others )	False
