labels	text	cls
O B_ORG I_ORG O O B_LOC	'' Metro Times '' - Detroit	False
B_PER I_PER O O O O	Jimmy Williams , IF , 1901–1907	False
B_LOC I_LOC I_LOC	Chenar , Sepidan	False
B_PER I_PER O O O	Dirk Nowitzki ( 13 )	False
B_LOC I_LOC I_LOC I_LOC I_LOC	Communes of the Côte-d'Or department	False
B_PER I_PER O B_PER I_PER	Warren Buffett and Bill Gates	False
O O O O O B_LOC I_LOC I_LOC I_LOC I_LOC I_LOC O	She was part of the Bulgaria women 's national volleyball team .	False
B_LOC I_LOC I_LOC I_LOC	Mount Louisa , Queensland	False
B_LOC I_LOC I_LOC	Deer Island Lake	False
B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG	2013 AFC U-22 Asian Cup qualification	False
B_PER I_PER I_PER O O O O O O O O O O	Isabella of Lusignan ( c.1226 / 1227 - 14 January 1299 ) .	False
O O O O O O B_LOC	*94032 , 94034 , 94036 - Passau	False
O O B_LOC O B_LOC	Qualificate en:: Cordoba and Rosario	False
O O O O O O O O O B_ORG O O O	Streak ended November 3 , 1917 ( defeated by California , 0–27 )	False
B_PER I_PER I_PER I_PER I_PER I_PER	William Manning ( colonial governor )	False
B_LOC I_LOC I_LOC O O O O	Common house martin , ''Delichon urbicum ''	False
B_ORG I_ORG I_ORG I_ORG	Deltoid ( disambiguation )	False
B_LOC I_LOC I_LOC	Harrington 's gerbil	False
B_PER I_PER I_PER I_PER I_PER I_PER I_PER I_PER	Fernando Silva ( footballer , born 1977 )	False
B_ORG I_ORG I_ORG I_ORG O O O B_LOC	Football League Fourth Division fourth-place promotion en:: 1967–68	False
O O O O B_PER I_PER	en:: Voiced by en:: Diana Kaarina	False
B_LOC I_LOC I_LOC	Chattanooga , Tennessee	False
B_LOC I_LOC I_LOC I_LOC	Waliszew , Masovian Voivodeship	False
O O B_ORG I_ORG I_ORG I_ORG O	2013 en:: Glee Sings the Beatles ''	False
B_ORG I_ORG I_ORG I_ORG	Annenberg Public Policy Center	False
O O B_PER I_PER O O O O O O O	' '' Renzo Olivo '' '7–6 ( 7–2 ) , 7–5	False
B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG O B_LOC O O O O O O	Booz Allen Hamilton Holding Corp . ( McLean ) ' '' 475 '' '	False
O O O O O O O O B_ORG I_ORG I_ORG O	All proceeds from the events were donated to Japanese Red Cross .	False
B_ORG I_ORG I_ORG O O B_LOC	Football League Two en:: Promotion 2011-12	False
O O O B_ORG I_ORG I_ORG O O B_ORG I_ORG O O B_ORG I_ORG I_ORG I_ORG O	He played with HC Sparta Praha in the Czech Extraliga during the 2010–11 Czech Extraliga season .	False
B_ORG I_ORG I_ORG I_ORG I_ORG	Greenvale ( LIRR station )	False
B_PER I_PER O O O O	Tommy Haas ( back injury )	False
O O O O O O B_ORG I_ORG I_ORG O O B_ORG O O B_ORG I_ORG	*1900 en:: conductor and producer en:: Dido and Aeneas '' ( Purcell ) – Hampstead Conservatoire	False
O O O O B_LOC O	It is found in Mauritania .	False
O O B_PER I_PER O O O O O	' '' Jack Baldschun '' ' ( 11–7 )	False
B_PER I_PER I_PER I_PER I_PER I_PER O O O O O O O	Christian I , Duke of Saxe-Merseburg , 1615–1691 , had 6 sons ;	False
B_PER I_PER O O O	Dianne Feinstein ( D )	False
B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG	South Down ( Assembly constituency )	False
B_LOC I_LOC O B_LOC I_LOC	Matchwood Township , Ontonagon County	False
B_PER I_PER O B_PER I_PER	Lady Gaga featuring Colby O'Donis	False
B_LOC O B_LOC O B_LOC I_LOC I_LOC O B_LOC O B_LOC O B_LOC	Carmarthenshire , Ceredigion , Neath Port Talbot , Pembrokeshire , Powys , Swansea	False
O B_LOC I_LOC I_LOC I_LOC I_LOC O O O O O B_LOC I_LOC O O	'' San Nicolás de los Garza '' ' , ' '' Nuevo León '' '	False
O O B_ORG I_ORG O O	' '' Manitoulin Islanders '' '	False
O O O B_PER I_PER O B_LOC O	'' Pubeta '' L . = Duroia ''	False
B_PER I_PER I_PER I_PER I_PER	Walter Gilbert ( sculptor )	False
B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG	East Germany national rugby union team	False
O O O O O O O O O O O O O O O B_ORG I_ORG I_ORG O	The first phase of the project , commissioned in June 2004 , consists of seven GE 3.6-megawatt generators .	False
B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG	River Line ( NJ Transit )	False
O O O O O B_PER I_PER	' '' ' '' – Irene Skliva	False
B_ORG I_ORG I_ORG	Maryland Toleration Act	False
O B_LOC I_LOC O O	'' Costa Rica '' '	False
O O O B_PER I_PER O B_PER I_PER O	Guest performers included John Fortune and Jonathan Miller .	False
O B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG O	'' Elton John 's Greatest Hits Vol. 3 ''	False
B_PER I_PER I_PER O O O	John W. Johnston ( D )	False
B_LOC I_LOC I_LOC O O O	Maeystown , Illinois – $ 14,432	False
B_ORG I_ORG I_ORG I_ORG	Virginia State Route 255	False
B_LOC I_LOC I_LOC I_LOC	Lhatse ( town )	False
O O B_ORG I_ORG O O	' '' FC Sens '' '	False
O O O O B_ORG O	Date / Time ( UTC )	False
B_PER I_PER I_PER I_PER O	A Touch of Frost ''	False
O O O O O B_LOC O O O O O B_LOC O O O O O	They soon after settled in Brisbane and he was registered in Queensland on 5 May 1887 .	False
O O O B_PER I_PER O O	' '' With Thelonious Monk '' '	False
O O O O O O O B_LOC I_LOC O B_LOC I_LOC O	Today , these are mostly sold in East Asia and South America .	False
B_LOC I_LOC I_LOC I_LOC I_LOC	Hlince ( Plzeň-North District )	False
B_PER I_PER O O O	Kevin Coyne ( 1985 )	False
B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG O O O O	Harry John Neville Vane , 11th Baron Barnard ( born 1923 )	False
O O O B_PER I_PER	Voiced by en:: Hisayo Mochizuki	False
O B_LOC I_LOC O O O O O O	'' Parornix scoticella '' ( Stainton , 1850 )	False
O O O O O O B_ORG I_ORG I_ORG I_ORG	' '' Venue '' ' en:: São Paulo Athletic Club	False
B_PER I_PER I_PER	Paul Robert Magocsi	False
B_PER I_PER O O	Amrita Singh ... Pickpocketer	False
O B_ORG O O B_PER I_PER O O O B_LOC O	1998 PayPal , co-founder Elon Musk was born in Pretoria .	False
B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG	He 's Gon na Step on You Again	False
O O O O O O O O O O O O O O O O O O O B_ORG I_ORG B_ORG O O O O O O O	On February 13 , 2014 , the band announced the tracklist and title of their album to be '' Blood for Blood '' , released on June 10 .	False
O B_ORG I_ORG I_ORG I_ORG I_ORG O	'' Red Square ( painting ) ''	False
B_PER I_PER I_PER I_PER I_PER I_PER I_PER O	Philip Herbert , 4th Earl of Pembroke 1630–1642	False
B_LOC I_LOC I_LOC I_LOC I_LOC	Deer Creek Dam and Reservoir	False
B_ORG I_ORG I_ORG I_ORG O O O O O	Abul Hasan Ali Nadwi wrote ''Muhammad Rasulullah '' .	False
O O B_ORG I_ORG O O O B_LOC I_LOC O B_LOC O	The first Asian Games was held at New Delhi , India .	False
B_LOC I_LOC I_LOC I_LOC I_LOC I_LOC I_LOC I_LOC I_LOC	Administrative divisions of the People 's Republic of China	False
B_PER I_PER I_PER I_PER I_PER I_PER I_PER O	Are You Afraid of the Dark ? ''	False
B_ORG I_ORG I_ORG I_ORG	List of Mitsubishi engines	False
O O O O O B_PER I_PER I_PER O	His doctoral thesis advisor was Robert E. Hopkins .	False
B_ORG I_ORG I_ORG O B_LOC	Cheng Shiu University , Taiwan	False
O O O O B_LOC O B_LOC O O O O O O O O O O	It was held in Stuttgart , Germany , from July 7 through July 13 , 2014 .	False
B_PER I_PER O B_PER I_PER	Anke Engelke , Märt Avandi	False
B_ORG I_ORG I_ORG I_ORG I_ORG	Maj. Henry A. Meetze House	False
B_LOC I_LOC I_LOC	Kennesaw , Georgia	False
B_ORG I_ORG I_ORG I_ORG O B_LOC I_LOC	Prince Rupert Secondary School , Prince Rupert	False
B_PER I_PER O B_PER I_PER O B_PER I_PER	Stuart Erwin , Betty Furness , Edmund Gwenn	False
O B_PER I_PER O O O O B_ORG I_ORG I_ORG O	'' Alexandru Froda '' ' en:: discovered Froda 's theorem .	False
B_PER I_PER O B_PER I_PER	Peri Brown — Nicola Bryant	False
B_ORG I_ORG I_ORG I_ORG I_ORG O O O O	Middle-Aged Juvenile Novelty Pop Rockers '' ( 2010 )	False
O O O O O B_LOC I_LOC I_LOC O O O O O O O	A 1984 [[USGS map showing Mount Hope Bay and the communities that were raided .	False
B_PER I_PER I_PER O B_PER I_PER	Anika Noni Rose / Hill Harper	False
O O B_LOC I_LOC I_LOC O O	' '' South Central China '' '	False
O O O O O O B_PER I_PER	' '' Second en:: ' '' Sean Beighton	False
O B_PER I_PER O O O O O O O O O O O O O O O O	Would Mrs Siddons , at any time in her career , have been justified in refusing this part ?	False
B_ORG I_ORG O O O	Andres Romero ( 2008–12 )	False
B_LOC I_LOC I_LOC I_LOC I_LOC	Roman Catholic Diocese of Naviraí	False
B_LOC I_LOC I_LOC I_LOC	Huron Township , Michigan	False
B_PER I_PER I_PER I_PER I_PER	Dale Earnhardt , Jr .	False
B_LOC I_LOC I_LOC I_LOC I_LOC I_LOC I_LOC	Kingston Township , Delaware County , Ohio	False
B_PER I_PER O B_PER I_PER O B_PER I_PER	George Clooney , Tom Wilkinson , Tilda Swinton	False
B_ORG I_ORG I_ORG I_ORG I_ORG	Get on the Good Foot	False
B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG	St. John 's Lutheran Church ( Petersburg , Ohio )	False
O O O O O B_ORG I_ORG I_ORG I_ORG I_ORG O	He was educated at the University of California , Berkeley .	False
B_PER I_PER O O O O	Belinda Carlisle ) ' '' ''	False
B_ORG I_ORG I_ORG O O O	Seconds From Disaster ( 世紀的災難 )	False
O O O O O B_ORG O O B_ORG I_ORG O O O O O O O O O O O O O O O O O O O O O	He was elected as a Democrat to the twenty-fifth Congress ( March 4 , 1837 – March 3 , 1839 ) , after which he did not run for reelection .	False
O O O B_LOC O O O	They moved to Tauranga in 1908 .	False
O B_LOC I_LOC I_LOC I_LOC O O O O O O O O O O O O	Of São Tomé and Príncipe 's 193,413 inhabitants , the largest segment is classified as ''mestiço .	False
B_PER I_PER O O O O O	Gennady Khazanov ( Announcer ) − 9	False
O O O O O O O B_ORG I_ORG I_ORG O	From 2008 to 2010 she was the Mayor of Reykjavík .	False
O B_ORG I_ORG I_ORG O B_LOC	HS134 Trampolino dal Ben , Italy	False
O O O O B_PER I_PER O B_PER I_PER O B_PER I_PER O B_PER I_PER I_PER	16 June 1979 – Pete Murray , Bob Geldof , Linda Lewis , Isla St Clair	False
O O O O O O O B_ORG I_ORG I_ORG O B_LOC I_LOC O O O O O O O O B_LOC I_LOC O O O	In 1917 he was elected to the Victorian Legislative Assembly for Port Melbourne , which he represented until his death in South Melbourne in 1942 .	False
O B_LOC I_LOC O O O O O O	'' Assara terebrella '' ( Zincken , 1818 )	False
O O B_ORG O O O	112 , Wien , 1996 .	False
O O O O B_LOC O O O O O O O B_LOC O	It is found in Australia , where it has been recorded from Victoria .	False
B_PER I_PER I_PER	Philoxenus of Mabbug	False
O O B_PER I_PER O O O	*347 - Mike Pringle ( 1998 )	False
B_ORG I_ORG I_ORG I_ORG	San Martín de Mendoza	False
B_LOC I_LOC O B_PER O O	Tropheus annectens '' Boulenger , 1900	False
B_LOC I_LOC I_LOC I_LOC	Nabis ( genus )	False
O B_PER I_PER O O O O O O	'' Jaden Smith '' ' ( born 1998 )	False
B_LOC I_LOC I_LOC I_LOC I_LOC I_LOC I_LOC	Highland Township , Osceola County , Michigan	False
O O O O B_LOC O	He currently lives in Berlin .	False
B_LOC I_LOC I_LOC	Hideaway , Texas	False
B_PER I_PER B_ORG I_ORG I_ORG B_PER I_PER	Thierry Boutsen Hans Joachim Stuck Christophe Bouchut	False
B_LOC I_LOC I_LOC	Black-striped snake eel	False
O B_PER I_PER I_PER I_PER I_PER I_PER O O O	** William de Croÿ ( archbishop ) ( 1497–1521 )	False
O O B_PER I_PER I_PER O O O	*Name en:: James Howard Holmes – Career FSO	False
B_PER I_PER O O O O O	Adrian Mannarino ( right wrist injury )	False
B_LOC I_LOC I_LOC I_LOC	Greensboro , North Carolina	False
B_PER I_PER I_PER	Milia Fallyna Jenius	False
B_PER I_PER I_PER O O O B_ORG O O O O O O	Sonic the Hedgehog , mascot of Sega , celebrates his 15th anniversary .	False
B_PER I_PER O O O	Roman Červenka ( en:58:57 )	False
O B_LOC I_LOC I_LOC O O	126 Mendon , Utah $ 15,906	False
B_ORG I_ORG I_ORG I_ORG I_ORG	Country Joe and the Fish	False
O B_LOC I_LOC O O O O O O	'' Scotopteryx mucronata '' ( Scopoli , 1763 )	False
O B_LOC I_LOC O O O O O O B_LOC I_LOC O	In Delaware County , flooding was reporting along the Chester Creek .	False
O O O B_ORG I_ORG I_ORG O B_PER I_PER	en::1st Stage 1 Volta a Catalunya , Paul Voss	False
O O B_PER I_PER O O	' '' Hailee Steinfeld '' '	False
B_PER I_PER O B_ORG I_ORG O B_ORG O	Tony Laureano ( God Dethroned , Angelcorpse )	False
B_PER I_PER I_PER I_PER	Methodios I of Constantinople	False
B_ORG I_ORG O B_PER I_PER	Veronika Pershina / Marat Akbarov	False
B_PER I_PER O O O O	Jayceon Taylor – composer , writer	False
O O O O B_ORG I_ORG I_ORG O B_LOC O O O O O O O B_ORG I_ORG I_ORG O B_LOC O	He competed in the 1988 Summer Olympics in Seoul , finishing 12th , and in the 1992 Summer Olympics in Barcelona .	False
O O O O O O O O O O B_ORG I_ORG O	In September 2013 , he signed a one-year deal with Le Mans .	False
O B_ORG I_ORG O B_LOC O O O O	the Orpheum Theatre in Boston ( 1980 ) ,	False
O O O O O O B_LOC O	He was born and died in Horsham .	False
B_ORG I_ORG I_ORG I_ORG	Nevada State Route 446	False
B_LOC I_LOC I_LOC I_LOC I_LOC I_LOC I_LOC I_LOC I_LOC O O O O	''Reflections in Blue '' ( Art Blakey album ) , recorded in 1978	False
B_LOC I_LOC I_LOC I_LOC I_LOC I_LOC I_LOC	Washington Township , Richland County , Ohio	False
B_PER I_PER O O O	Greg Tebbutt ( D )	False
O O O O O O O O O O B_ORG I_ORG O O B_PER I_PER I_PER I_PER I_PER O	As is customary , he was also appointed to the Privy Council , and Dean of the Chapel Royal .	False
O B_ORG I_ORG O O B_LOC I_LOC I_LOC	'' Pseudemys rubriventris '' – Northern red-bellied cooter	False
O O O O O O O B_ORG I_ORG O O O O O O O B_PER I_PER O O O O O O	He was claimed off waivers by the Minnesota Twins on April 17 , 2009 , replacing Philip Humber who was designated for assignment .	False
O O O B_LOC O O O	He died in Sydney in 2014 .	False
B_LOC I_LOC I_LOC	Admaston / Bromley	False
B_PER I_PER O O O O O O O O B_LOC I_LOC O O O O	Terry Dene released a version as a single in the United Kingdom in August 1959 .	False
B_PER I_PER I_PER	George S. Patton	False
B_ORG I_ORG I_ORG I_ORG	Professionals in the City	False
O O O B_ORG I_ORG I_ORG I_ORG O O O O O O O O B_ORG I_ORG I_ORG I_ORG O	He was a Justice of the Peace and for forty-five years a member of the British Ornithologists ' Union .	False
B_PER I_PER I_PER I_PER I_PER	Richard Ellis ( biologist )	False
O O B_ORG I_ORG I_ORG O B_ORG I_ORG I_ORG O O O O O B_ORG O B_ORG I_ORG O O O	He attended University of Virginia and New York University , and he received an LL.B from Rutgers University in 1949 .	False
B_PER I_PER I_PER O B_PER I_PER	Emperor of India – George VI	False
B_ORG I_ORG I_ORG I_ORG	List of biology topics	False
B_LOC I_LOC I_LOC	Ottery St Mary	False
O O B_ORG I_ORG O O	en:: en::Revises presidential election procedures .	False
B_PER I_PER O O O O B_PER I_PER O B_PER I_PER	Johnny Carson ( host ) , Wayne Newton , Sally Struthers	False
B_PER I_PER O O O	Andrew Bynum ( 18 )	False
O O O O O O B_LOC O	He died in August 2009 in Hamar .	False
O O O B_ORG I_ORG I_ORG O	He joined the Christian Heritage Party .	False
B_ORG I_ORG I_ORG	G1 Tag League	False
O O O O O O B_ORG I_ORG I_ORG I_ORG O O O B_ORG I_ORG I_ORG I_ORG O	Filming took place on location in Jackson Hole , Wyoming as well as Century City , California .	False
B_PER I_PER I_PER I_PER I_PER I_PER	John M. Braisted , Jr .	False
B_PER I_PER I_PER I_PER I_PER I_PER O O O O	Aaahh ! ! ! Real Monsters '' — Additional Voices	False
O O O O O O B_ORG I_ORG I_ORG O	It features an earlier appearance by Dom De Luise .	False
O B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG O	'' Do You Really Want to Hurt Me ? ''	False
O O O B_ORG I_ORG I_ORG O O B_PER I_PER O	114 with the Bamberg Symphony Orchestra and conductor Horst Stein .	False
O O O O B_LOC I_LOC I_LOC I_LOC O O O B_LOC I_LOC I_LOC O	He was born in Decatur County , Indiana and died in Carmichael , California .	False
B_ORG I_ORG I_ORG	Loni Papuçiu Stadium	False
B_LOC I_LOC I_LOC I_LOC	Mokelumne Hill , California	False
O O O O B_ORG I_ORG I_ORG O	He belongs to the Bharatiya Janata Party .	False
B_ORG I_ORG I_ORG	Oak Mountain Amphitheatre	False
B_LOC I_LOC I_LOC	Narlı , Sincik	False
O O B_LOC I_LOC O	*1091.1 - Elachista aphyodes ''	False
B_ORG I_ORG B_PER I_PER B_PER I_PER B_PER I_PER B_PER I_PER B_PER I_PER	Libby Lenton Melanie Schlanger Shayne Reese Jodie Henry Sally Foster Danni Miatke	False
B_LOC I_LOC I_LOC	Qavamabad , Yazd	False
B_ORG I_ORG I_ORG O B_LOC I_LOC	Miami , Florida , United States	False
B_ORG I_ORG I_ORG	Giarre F.C .	False
O B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG O O O O O O O O O O O O O O O O	The Universidad Autónoma del Estado de México has plans to build a campus here in 2010 as part of its expansion efforts .	False
B_PER I_PER I_PER	Æthelbald of Wessex	False
B_PER I_PER O O B_ORG I_ORG I_ORG O	Daniel Barenboim conducting the Chicago Symphony Orchestra .	False
B_PER B_PER I_PER O B_ORG I_ORG O	Dee Dee Ramone ( The Ramones )	False
O O O O B_LOC I_LOC I_LOC I_LOC I_LOC O B_LOC O O O O O O O O	It takes place in Rome – Tiro A Volo , Italy between 30 May and 5 June 2011 .	False
B_PER I_PER O O O	Carlos Mozer ( 2011 )	False
B_ORG I_ORG O O O B_LOC I_LOC	Ouachita Parish - for the Ouachita River	False
B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG	753d Aircraft Control and Warning Squadron	False
B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG	National Register of Historic Places listings in Kendall County , Illinois	False
B_ORG I_ORG I_ORG O O	All Star Comics '' 3	False
B_PER I_PER I_PER O O O O O O O O O	Federico González Suárez ( 14 Dec 1905 - 5 Dec 1917 )	False
B_PER I_PER O B_ORG O	Filip Valenčič ( Olimpija )	False
O O O O O B_ORG I_ORG I_ORG O O O	' '' ''Traded to the San Francisco 49ers '' ' ''	False
B_PER I_PER O B_PER I_PER	Ned Jarrett , Chris Economaki	False
B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG	2012 Africa Cup of Nations qualification	False
O O O O B_LOC O	It is found in Bolivia .	False
B_PER I_PER O O	Bill Skowron , 1b	False
B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG	NGO Committee on the Status of Women , New York	False
B_LOC B_LOC I_LOC I_LOC	Wujal Wujal , Queensland	False
B_ORG I_ORG O B_LOC O B_LOC	Wembley Stadium , London , England	False
B_ORG I_ORG I_ORG I_ORG	National Archives of Serbia	False
B_LOC I_LOC I_LOC I_LOC	San Carlos , California	False
O O O B_ORG O O O O O O O O O O O O O O O O O O	It aired on SBS from July 28 to September 16 , 2007 on Saturdays and Sundays at en:21:45 for 16 episodes .	False
B_LOC I_LOC O O O O	Bar-bellied woodpecker , ' '' '	False
O O O O O O O B_ORG I_ORG I_ORG I_ORG O	It was the first home of the Prince of Wales Stakes .	False
B_LOC I_LOC I_LOC	Coopertown , Tennessee	False
B_LOC I_LOC I_LOC I_LOC	Kortright , New York	False
O B_ORG I_ORG I_ORG I_ORG I_ORG O O O	'' Once Bitten , Twice Live '' - 2006	False
B_ORG I_ORG I_ORG I_ORG I_ORG	Sri Lanka Davis Cup team	False
O B_ORG I_ORG B_ORG O	`` On and On ''	False
B_ORG I_ORG I_ORG I_ORG	Pickard ( disambiguation )	False
O O B_PER I_PER O O	' '' Andrea Dovizioso '' '	False
O O O O O O O O O O B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG O O O O O	He is known primarily for his coaching tenure at the University of California , Los Angeles from 1965 to 1984 .	False
O O B_ORG I_ORG O O O O O	Obituary , The Times '' , 20 February 2009	False
B_PER I_PER I_PER O O O	Hoca Sadeddin Efendi ( 1598–1599 )	False
O O O B_LOC O O O	She moved to Berlin in 2005 .	False
B_LOC I_LOC I_LOC I_LOC	Vander , North Carolina	False
O O O O O O O O O B_LOC O B_LOC O B_LOC O B_LOC O B_LOC O B_LOC O B_LOC O B_LOC O B_LOC I_LOC O B_LOC I_LOC O B_LOC O B_LOC O B_LOC O B_LOC O	All fourteen countries were returning countries and these were Angola , Botswana , Ethiopia , Ghana , Kenya , Malawi , Namibia , Nigeria , Sierra Leone , South Africa , Tanzania , Uganda , Zambia and Zimbabwe .	False
B_LOC I_LOC I_LOC I_LOC I_LOC I_LOC	Chunchura ( Vidhan Sabha constituency )	False
O B_PER I_PER I_PER	HIM Empress Tadj ol-Molouk	False
O O O O B_LOC I_LOC I_LOC O O O O	An additional portion served Ashland , Wisconsin until January 1959 .	False
O B_ORG I_ORG I_ORG I_ORG O O B_PER I_PER O O O	'' Give a Little Love '' ( Paul Kennerley ) – en:3:51	False
B_PER I_PER O O	Piotr Pustelnik , himalaist	False
B_PER I_PER O O O	Francis Huster ( 2 )	False
O O O O O B_PER B_PER I_PER O O O O O O O O O B_PER I_PER O B_PER I_PER O B_PER I_PER O B_PER I_PER O	Members of his bands included J. J. Johnson , who joined shortly after , and played with Fats Navarro , Ray Brown , Tommy Turrentine and Herbie Phillips .	False
O O O B_PER I_PER O O	' '' With Uri Caine '' '	False
B_ORG I_ORG I_ORG I_ORG I_ORG	Legislative districts of Mountain Province	False
B_ORG I_ORG I_ORG I_ORG I_ORG	Irish Film & Television Academy	False
B_LOC I_LOC O O O O	Mordellina unispinosa '' Ermisch , 1950	False
O O O O B_PER I_PER O O O B_PER I_PER O	It was directed by Chuck Jones and written by Michael Maltese .	False
B_ORG I_ORG I_ORG	Belfast–Larne railway line	False
O O B_PER I_PER O O	' '' Tim Southee '' '	False
B_LOC I_LOC I_LOC	Vața de Jos	False
O O O O B_LOC O	It is found in Australia .	False
O O B_ORG I_ORG I_ORG O O O B_ORG I_ORG I_ORG I_ORG	' '' Ivey Business School '' ' , University of Western Ontario	False
B_LOC I_LOC I_LOC I_LOC I_LOC	Communes of the Marne department	False
O O O O B_ORG O O B_LOC O	It is found in Myanmar and on Borneo .	False
B_ORG I_ORG I_ORG I_ORG I_ORG	National Palace ( Mexico )	False
O O B_PER I_PER O O	' '' Domingos Bonifácio '' '	False
O O B_PER I_PER O O	' '' Josie Lawrence '' '	False
O O B_ORG I_ORG I_ORG I_ORG I_ORG O O	' '' San Sebastian College - Recoletos '' '	False
B_PER I_PER O B_ORG I_ORG I_ORG I_ORG O	David Arkenstone – Citizen of the World ''	False
O O O B_LOC I_LOC O O	20px ' '' South Sumatra '' '	False
O O B_LOC I_LOC O	en:: in Highland Park .	False
O B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG O O O O	'' It Is Time for a Love Revolution '' ( 2008 )	False
B_LOC I_LOC I_LOC	Đắk Lắk Province	False
B_PER I_PER O B_PER I_PER	Nanae Takahashi - Fuka Kakimoto	False
B_ORG I_ORG I_ORG I_ORG I_ORG	Road Runners Club of America	False
B_PER I_PER I_PER I_PER I_PER I_PER I_PER	Superior General of the Society of Jesus	False
O B_LOC I_LOC O O O O	'' Eupithecia thurnerata '' Schutze , 1958	False
B_PER I_PER I_PER I_PER I_PER I_PER	LeRoy W. Svendsen , Jr .	False
B_LOC I_LOC I_LOC I_LOC I_LOC	South Norwood Lake and Grounds	False
B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG O O O O	The Dream of the Blue Turtles '' ( 1985 )	False
O O O O O B_ORG O O	'' ( on loan from Cruzeiro ) ''	False
O B_LOC I_LOC O O O O O O	'' Haritalodes derogata '' ( Fabricius , 1775 )	False
B_PER I_PER I_PER	Knights of Pendragon	False
O O O O O B_LOC O O O O B_ORG I_ORG I_ORG I_ORG O O B_ORG I_ORG I_ORG O	en::5 en:: Using assistance to Finland as rationale , the Allied Supreme War Council decides on intervention in Norway .	False
B_ORG I_ORG I_ORG I_ORG I_ORG	Ukraine national rugby union team	False
O B_PER I_PER O O O	0-1 Riccardo Zampagna ( 35 )	False
B_PER I_PER O B_PER I_PER	Kevin Kline , Alice Eve	False
O O B_PER I_PER O O	' '' Sunil Narine '' '	False
B_ORG I_ORG I_ORG I_ORG I_ORG	Texas State Highway Loop 360	False
O O O O O O B_LOC O	It has also been recorded from Hawaii .	False
B_PER I_PER O O O	Siegfried Wagner ( 1908-1930 )	False
B_ORG I_ORG I_ORG I_ORG I_ORG O B_LOC O B_LOC	North East Zone Cultural Centre , Dimapur , Nagaland	False
B_LOC I_LOC I_LOC I_LOC	Vassar Township , Michigan	False
B_LOC I_LOC I_LOC I_LOC	Railway Reserves Heritage Trail	False
O O O O O O B_ORG I_ORG O	The population was 82 at the 2000 census .	False
O O B_ORG I_ORG I_ORG I_ORG O O	' '' Mačevalački Klub Crvena Zvezda '' '	False
B_PER I_PER I_PER	Francis de Geronimo	False
B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG O O O O B_ORG I_ORG I_ORG I_ORG	''Slay Tracks '' ( 1933-1969 ) , an album by Pavement ( band )	False
B_ORG I_ORG O B_LOC O	Kozminski University — Warsaw ,	False
O O O O O O O B_ORG I_ORG O O B_LOC I_LOC I_LOC O	90 days within 180 days in the Schengen area ( in Regions of France )	False
B_ORG I_ORG I_ORG I_ORG	Opposition ( Australia )	False
O O O O O O O B_PER I_PER I_PER O B_PER I_PER I_PER O	Notable cases include those against opposition leaders J. B. Jeyaretnam and Chee Soon Juan .	False
B_PER I_PER O O O	Tim Duncan ( 17 )	False
B_ORG I_ORG I_ORG I_ORG	All Parties Hurriyat Conference	False
B_LOC I_LOC I_LOC	Smyrna , Louisville	False
B_LOC I_LOC I_LOC	Hurstbourne , Kentucky	False
B_PER I_PER I_PER I_PER	Abdul Rahman Hassan Azzam	False
O O O O O O O B_LOC O B_LOC O	From here signs direct the visitor through Clarendon to Meadows .	False
B_LOC I_LOC I_LOC	Allegheny mound ant	False
B_PER I_PER I_PER I_PER I_PER	École des Jeunes de langues	False
B_ORG I_ORG I_ORG I_ORG	Tactical Air Control Party	False
B_ORG I_ORG I_ORG	University of Liverpool	False
O O O O O O O O O O O O O O O O B_LOC O	This businessman was asked by his friend to seek the blessings of ''Swami Parijnānāshram '' at Shirali .	False
B_PER I_PER I_PER O O O O O O	Charles G. Dawes - 12,297 ( 0.30 % )	False
B_LOC I_LOC O O O O	Sullivan County ( 1 seat )	False
B_LOC O O O	Ferrières-la-Verrerie ( 61166 )	False
B_LOC I_LOC I_LOC	Regina , Saskatchewan	False
B_ORG I_ORG I_ORG I_ORG	Detroit Institute of Arts	False
B_PER I_PER O O O O	Doris Schröder-Köpf ( born 1963 )	False
