labels	text	cls
O O O O O O B_PER I_PER O O O O O B_LOC O	Die Königstreuen nahmen ihn gemeinsam mit José Miguel gefangen und brachten ihn nach Chillán .	False
O O B_LOC O O	' '' Ungarn '' '	False
O O O O O O B_LOC O O	Nach ihm wurde das Propst-Jacobsen-Haus in Langballig benannt .	False
O O O O B_PER I_PER O B_PER I_PER O O O O O O	In der Schlussphase erhöhten Fernando Torres und Juan Mata auf de:4:0 für den Titelverteidiger .	False
O O O O O B_ORG I_ORG O	Daraufhin zog er weiter zu KB Karlskoga .	False
O O O O O B_PER O B_PER I_PER O	Er war der Bruder von Yaya und Kolo Touré .	False
O B_LOC O O O O O	In Italien existiert ein dezentrales Meldesystem .	False
O O B_LOC O O	' '' Ostfrankenreich '' '	False
B_PER I_PER I_PER I_PER	August Leopold von Reuss	False
O B_LOC O O O O O	Nach Hamburg kam er als 2 .	False
O O O O O O B_ORG O	Die Marke gehört heute zum Konzern Unilever .	False
O O O B_ORG I_ORG I_ORG I_ORG I_ORG O O O O O O O O O O	Das dritte Album The Divine Wings of Tragedy '' wird von vielen Fans als ihr Meisterwerk angesehen .	False
O O O O O O B_ORG I_ORG O O O O B_LOC I_LOC I_LOC I_LOC O B_ORG I_ORG O O	Seine Profikarriere begann der Rechtsverteidiger bei MFK Ružomberok , bevor er zur Saison 2012 / 13 zum BCF Wolfratshausen wechselte .	False
O O O O O O O O O B_ORG I_ORG O O O	Alle öffentlichen Verkehrsmittel können zu einheitlichen Preisen innerhalb des Verkehrsverbunds Rhein-Neckar benutzt werden .	False
O O O O O O O B_LOC O O O O O B_LOC O O O O O O O B_LOC I_LOC O O	Das Gemeindegebiet wird im Süden von der Drôme und im Westen von der Rhône begrenzt , wo es an das benachbarte Département Ardèche stößt .	False
O O O O O O B_LOC O O	Knapp 33.000 Mitarbeiter davon waren außerhalb Deutschlands beschäftigt .	False
B_PER O O O O O	Sogdianos regierte [..] Monate '' .	False
B_PER I_PER I_PER	João de Deus	False
O O B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG O O	' '' Vizekönigreich des Río de la Plata '' '	False
O O O O O B_LOC O O B_ORG O O O O O B_ORG I_ORG O O	Dabei wurde er von den USA , der EU , aber auch von der Arabischen Liga unterstützt .	False
O B_LOC O B_LOC O B_LOC O B_LOC O	=== Bayern , Niedersachsen , Sachsen , Sachsen-Anhalt ===	False
O O O O B_LOC O O O O O O O O O O	An die Grundstruktur eines Rundlings erinnert die Bezeichnung des zentralen Dorfplatzes als „Am Plan“ .	False
O B_PER I_PER I_PER	WEITERLEITUNG Saif ibn ʿUmar	False
O O O O O B_PER I_PER O	Fahnenträger bei der Eröffnungsfeier war Hubert Raudaschl .	False
O O O O O O B_ORG O	Turm und Kapelle schenkte er den Jesuiten .	False
O O B_ORG I_ORG O O	' '' Leicester City '' '	False
O B_LOC I_LOC I_LOC I_LOC	WEITERLEITUNG Metropolitan Borough of Sefton	False
B_PER I_PER O O O	Guido Basso tp , flhn	False
O O O O O O O O O O O O O O B_PER I_PER O B_PER I_PER O	Das Spiel wurde auf hohem Niveau ausgetragen und war geprägt von überragenden Torhüterleistungen durch Frank Séchehaye und František Plánička .	False
O O O O O O O O O B_ORG O O B_ORG I_ORG I_ORG I_ORG O	Es folgten zu Beginn der 60er Jahre Engagements ans Burgtheater und das Theater in der Josefstadt .	False
O O B_LOC O O	' '' Kuwait '' '	False
B_PER I_PER O O O B_ORG I_ORG I_ORG O O O	Stephen Holden lobte in der New York Times vom 5 .	False
O O O O O O B_PER I_PER O	Zu seinem persönlichen Bekanntenkreis gehörte auch Israel Isserlein .	False
B_ORG I_ORG I_ORG O O O O O O O	Neue Zürcher Zeitung '' , 1998 , 2 Bände .	False
O O O O O O B_ORG I_ORG O O	Alle vier Lokomotiven wurden von der Deutschen Bundesbahn übernommen .	False
O O O O O O B_ORG I_ORG O O O	Er steht seit Sommer 2015 beim Osmanlıspor FK unter Vertrag .	False
B_LOC I_LOC O B_LOC O O O	Bad Suderode in Sachsen-Anhalt seit 1990 .	False
O O O O O O O O O O O O O O O O O O B_PER O O	Er isolierte den Pinselstrich , vergrößerte und vergröberte ihn zugleich und gab das Ergebnis in der Form eines Comics wieder .	False
O B_PER I_PER I_PER	WEITERLEITUNG Mohammad-Baqir Wahid Behbahani	False
O O B_ORG I_ORG I_ORG O O	' '' Grasshopper Club Zürich '' '	False
O O O O O B_ORG	Profil auf der Website des KNVB	False
O O O O O O B_LOC I_LOC I_LOC I_LOC O O O	Auf dem Gründungskongress des ADGV in Halle ( Saale ) am 1 .	False
O O O O B_ORG I_ORG O O O O O O O O	Mit der Auslieferung des Nokia 3210 wurde die Technik im deutschsprachigen Raum eingeführt .	False
O O B_LOC O O	' '' Russland '' '	False
O O O O O B_LOC I_LOC O O O B_LOC O O B_LOC I_LOC O O	Die NVG deckt den gesamten Landkreis Neunkirchen sowie Teile des Saarpfalz-Kreises und des Regionalverbandes Saarbrücken ab .	False
O O O O B_LOC O O O O	Das Verhältnis zum Nachbarland Guatemala blieb allerdings problematisch .	False
O O B_PER I_PER O O O O	Seine Nachfolgerin Tina Theune-Meyer war am 11 .	False
O O O O O O O O O O O B_LOC O O O O O O O	Viele Jahre lang suchte er jeden Sommer Linderung seiner Erkrankung in Gastein , wo er viele Landschaftsbilder malte .	False
O B_LOC I_LOC I_LOC I_LOC I_LOC	Texas]] La Grange ( Texas )	False
O O B_LOC O O	' '' Kleinpolen '' '	False
O O O B_LOC O O O	49,26 s , Peking , 27 .	False
O O B_ORG O O O O B_ORG I_ORG O O	Im Bereich Leasing arbeitet sie mit der Deutschen Leasing zusammen .	False
B_PER I_PER I_PER	Albert Henry DeSalvo	False
O O O O B_ORG O O O O O O O O O O O O	Den Eintritt in die NSDAP , der seine berufliche Lage verbessert hätte , lehnte er ab .	False
O B_ORG O O O O O O O O	Die Kirche ist ein Neubau aus dem Jahr 1690 .	False
O B_PER I_PER O B_PER I_PER O B_PER I_PER O B_PER I_PER O B_PER I_PER O	Begleitete Chet Baker , George Coleman , James Moody , Joe Henderson und Johnny Griffin .	False
O O B_LOC O O O O O O O	In einzelnen Provinzen öffneten die Wahllokale bereits am 11 .	False
O O O O O O O B_LOC	1993 – Info , eine Geschichte des Computers	False
O O B_ORG O O	' '' Äthiopien '' '	False
O O O O O O O O O B_LOC O B_ORG I_ORG I_ORG O O	Von 2006 bis 2007 ließ er seine Karriere in Südafrika bei Ajax Cape Town ausklingen .	False
B_PER I_PER I_PER	Lil Hardin Armstrong	False
O O B_ORG O O O O O O O O O O O O O O O O O O O O O O O O O O	Sie bilden Reviere , die sie energisch gegenüber Artgenossen und ähnlich aussehenden Arten verteidigen , und nur zur Fortpflanzungszeit Paare oder Haremsgruppen aus einem Männchen und mehreren Weibchen .	False
O B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG O	== Erfolge in der UCI America Tour ==	False
B_PER I_PER O B_PER I_PER	David Choong / Eddy Choong	False
O O O B_LOC I_LOC I_LOC I_LOC I_LOC O O	** ' '' Ferrara , Modena und Reggio '' '	False
B_ORG O O O	Kiss '' – de:3:46	False
O O O B_ORG I_ORG I_ORG	Offizielle Website der World Pool-Billiard Association	False
O O O B_ORG I_ORG I_ORG O	wechselte sie zum VBC Voléro Zürich .	False
O O B_PER O O O O	' '' Akon '' ' feat .	False
O O B_ORG O O O O	Das Auktionshaus Christie’s versteigerte am 8 .	False
O O O O O O O O O O O O O O O O O O O O O O O O O O B_PER I_PER I_PER O O O	Die zu bewältigende Datenmenge war sehr umfangreich , sodass dieses Vorhaben von der Sammlung bis zum Verfassen der ''coutumes '' erst in der Zeit der Herrschaft Karl IX . beendet wurde .	False
O O O B_PER I_PER O O O O O O O O O O O O	Einige Plastiken von Ernst Barlach aus den frühen 1930er Jahren waren die letzten Erwerbungen des Ehepaars .	False
O O B_PER O O O O	' '' Jedward '' ' feat .	False
B_PER I_PER I_PER	Alfred E. Neumann	False
O O O O O O O O O B_ORG O O	Zum Schutz vor Schiffsanprall ist diese Seite mit einer Dalbenkette versehen .	False
O O O O B_PER I_PER I_PER O O O O	Nach dem Rücktritt von Juan José Estrada wurde am 9 .	False
O O O O B_ORG I_ORG O O B_ORG I_ORG O O	''Dieser Artikel behandelt die mexikanische Nationalmannschaft bei der Fußball-Weltmeisterschaft 2002 '' .	False
O O O O O B_ORG O O O O O O O O O O O O O O O	Außerdem sind Säulenreste von zwei Heroa zu finden , wobei eines in einer Säuleninschrift der Familie des Anglus zugewiesen wird .	False
O O O O O O O O O B_PER O O B_ORG O O	Hierbei soll ihm die Idee gekommen sein , dass Homer in einem Kernkraftwerk arbeitet .	False
B_LOC I_LOC I_LOC I_LOC	Islas de la Bahía	False
O O O O O O O O O O O B_ORG O	Schließlich konzentrierte er sich ganz auf die Gestaltung von Gläsern und Bleiglasfenstern .	False
O O O O O O O O O O B_LOC O	Heute leben noch etwa 500.000 Angehörige dieser Gruppe verstreut in Indonesien .	False
O O O O O O B_PER I_PER O	Seine Tochter war die Mutter von Robert Boyle .	False
O O B_LOC O O	' '' Iran '' '	False
O O O B_LOC O O O O O	Größter Landesverband ist Nordrhein-Westfalen mit über 190.000 Mitgliedern .	False
B_LOC O O O	Castor , 4.221 m	False
B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG	Royal Lytham & St Annes Golf Club	False
O O O O O O O O O B_PER I_PER O	Dort nahm er Unterricht bei verschiedenen namhaften Solisten wie Marcus Belgrave .	False
B_PER I_PER I_PER I_PER I_PER I_PER I_PER O O O	Sidney Godolphin , 1. Earl of Godolphin , 1 .	False
O B_ORG I_ORG I_ORG I_ORG	WEITERLEITUNG Internationale Filmfestspiele Berlin 2008	False
O O O B_LOC O O O	de:8:21,84 min , Peking , 13 .	False
O O O O O O O O O B_LOC O O O O O O O	So kam er im Alter von 15 Jahren nach Düsseldorf , um seine „Erziehung zu vollenden“ .	False
O O O O O O O O O O O B_PER I_PER O O O O	Minute der Ausgleichstreffer glückte und er sich in den Zweikämpfen gegen Jürgen Kurbjuhn ausgezeichnet behaupten konnte .	False
B_ORG I_ORG I_ORG I_ORG	Le Havre Athletic Club	False
O B_ORG I_ORG O O	Diplomarbeit Universität Wien 2003 .	False
B_LOC O O B_LOC O B_LOC O	Malta , mit Gozo und Comino .	False
B_PER I_PER I_PER I_PER B_PER I_PER	Fritz Huschke von Hanstein Edgar Barth	False
B_LOC O O O	Bologna im Nordosten und	False
O O B_LOC O O	' '' Makedonien '' '	False
O O B_PER I_PER O O	' '' Takakazu Ishii '' '	False
B_PER I_PER I_PER	Johann Andreas Quenstedt	False
O O O O O B_LOC I_LOC	** auf dem Gebiet der Deutschsprachigen Gemeinschaft	False
O O O O O O O O O O O B_LOC O O O O O	Von 1998 bis 2005 war er auch in den US-Beratungsgremien für Hongkong an führender Stelle tätig .	False
O B_ORG I_ORG I_ORG I_ORG	** 1. FFC Frankfurt II	False
O O O O O O O O B_LOC O O	Für eine kurze Zeit stand die Stadt unter byzantinischer Herrschaft .	False
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B_LOC O O O	So sei es möglich , dass er sein Aussehen so stark verändert habe , dass man ihn kaum wiedererkennen könne und er sich trotz intensivster Suche relativ frei im Irak bewegen könne .	False
O B_LOC I_LOC O O O O O O O O	In Cortina d’Ampezzo gewann sie die zweite dort ausgetragene Abfahrt .	False
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B_LOC	poly 325 109 326 137 328 141 324 151 323 157 320 156 321 160 315 159 314 161 311 161 312 153 303 148 305 141 299 139 299 135 292 127 296 118 296 115 301 111 302 106 300 102 298 100 321 100 Illinois	False
O B_ORG I_ORG I_ORG O	** Law & Order ''	False
O O B_LOC O O	' '' Livland '' '	False
O O O O B_LOC O O	Nach ihm ist die Hayashi-Linie benannt .	False
O B_PER I_PER I_PER	WEITERLEITUNG Kathryn P. Hire	False
O O B_ORG I_ORG O O	' '' Torquay United '' '	False
B_ORG I_ORG I_ORG O B_LOC I_LOC O B_LOC	Estádio Palestra Itália , São Paulo , Brasilien	False
O O B_PER I_PER O O O O O B_PER I_PER O O	' '' Chai Biao '' ' / ' '' Hong Wei '' '	False
B_PER I_PER O O O	Pops Mohamed p , keyb	False
B_ORG I_ORG O B_LOC I_LOC	Temple Cronan im County Clare	False
O O O B_ORG O O O O O B_ORG	das Festessen mit Käsekuchen , dazu kam natürlich der Zwiebelkuchen	False
B_PER I_PER I_PER I_PER I_PER I_PER	Simon Fraser , 11. Lord Lovat	False
O O O B_LOC O O	** ' '' Gwynedd '' '	False
O O O O O O B_ORG I_ORG	Portraitfoto und Unterschrift im Katalog der Matica hrvatska	False
O O O O O B_LOC I_LOC O O O O O O O O O O O O O O	' '' ist ein im Frankfurter Nordwesten ansässiger Verein und mit 18 Abteilungen und über 3000 Mitgliedern einer der größten .	False
O O O O O B_ORG I_ORG O O B_ORG I_ORG O	Danach folgten Studienaufenthalte an der Universität Heidelberg und der Universität Königsberg .	False
B_ORG I_ORG O O O O O O	Belsize Park '' – eröffnet am 22 .	False
B_PER I_PER I_PER	Kurd von Mosengeil	False
O O O O O O O O O O O B_PER O	Nach seiner Verbannung stellt sich Heime in den Dienst des Königs Ermenrich .	False
O O O O B_ORG I_ORG O O O O B_ORG I_ORG O	Um die Alben von Nitzer Ebb kümmerten sich ab 1987 Geffen Records .	False
O O B_PER I_PER O O	' '' Pascal Groß '' '	False
O O O O O O O O O O O O O O O O O O B_LOC O O	Das Gebiet wird durch den ''Picot '' und seinen Zufluss ''Bourbier '' nach Südosten über die Reigne zum Ognon entwässert .	False
B_LOC I_LOC I_LOC I_LOC I_LOC	Stafford County ( Kansas )	False
O B_PER I_PER I_PER	1975 Joan A. Steitz	False
O O O O B_PER I_PER O B_PER I_PER O B_PER I_PER O O	Auch trat er mit Chick Corea , Joe Henderson und Manu Dibango auf .	False
B_PER I_PER I_PER I_PER I_PER I_PER I_PER	Uchter Knox , 5. Earl of Ranfurly	False
O B_PER I_PER B_PER I_PER	| Mark Christiansen Dorte Kjær	False
B_LOC I_LOC O B_LOC O B_LOC I_LOC	Landkreis Roth , Schwabach , Landkreis Weißenburg-Gunzenhausen	False
O O O O O O O O O O B_PER I_PER I_PER O O O O B_PER I_PER I_PER I_PER O O O	Das Programm wurde in den 1950ern besonders durch den US-Admiral Arthur W. Radford , damals Vorsitzender der Joint Chiefs of Staff , verfochten .	False
O O O O O O O B_LOC O O	1512 kehrte er dann gesundheitlich angeschlagen nach Portugal zurück .	False
O O B_PER I_PER O O	' '' Tom Gullikson '' '	False
B_PER I_PER O B_ORG I_ORG	Wayne Gretzky , Edmonton Oilers	False
O O O B_LOC O	Hauptstützpunkt war in Celle .	False
O O O O O O O O O B_LOC O O O O O O	diese selbst begannen , heute sind die Rüstungsausgaben der USA so hoch wie nie zuvor .	False
B_LOC O B_LOC O	Macquarieinsel / Australien .	False
O O O O O B_LOC O B_LOC O B_LOC O	Die Männer kamen überwiegend aus Savoyen , Piemont und Ligurien .	False
B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG	Allianz der Europäischen Konservativen und Reformer	False
O O O O O B_PER I_PER O	Minute folgte das de:3:0 durch Bertram Patenaude .	False
O O O O O O O O O O O O O O O O O O O B_LOC O O O O O O O O	Die Bildintensität kann dann mit einem bestimmten Wechselwirkungsprozess in Verbindung gebracht werden und ermöglicht es , die Verteilung von Elementen in der Probe bildlich sichtbar zu machen .	False
B_LOC I_LOC I_LOC I_LOC I_LOC	Bahía Honda ( Kuba )	False
O O O O O O O O O O O O B_LOC O O B_LOC O B_LOC O O	Durch seine geographische Position stellt er eine Verbindung zu den Märkten in Malaysia , der Brunei und Indonesien dar .	False
B_ORG I_ORG I_ORG I_ORG	Earl of St. Albans	False
O O O O B_PER I_PER O O O O O O O O O O O O O	Als Ehefrau des Philosophen Volker Zotz ist sie , wie dieser schreibt , am Entstehen seiner Werke beteiligt .	False
O O O B_ORG O O	*** ' '' Veldenz '' '	False
B_PER I_PER O O O	David Gilmour – ''Castellorizon ''	False
O O B_LOC O O	' '' Portugal '' '	False
B_PER I_PER I_PER	Lemuel W. Royse	False
O O O O O O O O O O O O O O O O O B_PER I_PER O	Diesmal verlor sie ihr Viertelfinale , wenn auch erst nach drei Sätzen , gegen die spätere Turniersiegerin Petra Kvitová .	False
O O B_ORG I_ORG I_ORG O O	Platz der Weltrangliste der Frauen geführt .	False
B_PER I_PER O B_PER I_PER	Madison Chock / Evan Bates	False
O O O O O O B_LOC O O O B_LOC I_LOC O	Sie liegt sieben Kilometer südöstlich von Kyjov und gehört zum Okres Hodonín .	False
O O O O O O O O O O O O O O O O O B_PER I_PER O O O O O O O O O O O	Das Anwesen ist vor allem dadurch bekannt , dass es in den Jahren 1861–1875 dem prominenten Dichter Nikolai Nekrassow gehörte und der Entstehungsort einer Reihe seiner bekannten Werke ist .	False
O B_PER I_PER O O O O O O O O O O B_ORG I_ORG O O O O B_ORG I_ORG O O	Von Rudolf Virchow gedeckt , konnte er sein Studium erst 1850 an der Julius-Maximilians-Universität Würzburg und später an der Friedrich-Wilhelms-Universität Berlin fortsetzen .	False
O B_PER I_PER I_PER	WEITERLEITUNG Semjon Aronowitsch Gerschgorin	False
O O B_LOC O O	' '' Schweden '' '	False
O O O B_LOC I_LOC O O	*** ' '' Fürsterzbistum Köln '' '	False
O O O O O B_ORG I_ORG O	Man holte ein de:1:1-Unentschieden gegen Sporting Lissabon .	False
O O B_ORG I_ORG I_ORG I_ORG I_ORG O O O O O O O O O O O O O O O O O	bei den Wahlen zur Nationalversammlung Angolas 2012 wiederholte sie in etwa das Ergebnis von 2008 , errang damit aber nur noch 2 Sitze .	False
O O O O O O O O O O O O B_LOC O O	Auf diese Weise entstand ein Doppelkino , das zugleich das erste Kinocenter Schleswig-Holsteins war .	False
O B_PER I_PER I_PER	2002 José Iván Gutiérrez	False
O O B_LOC O B_LOC O O	' '' Nagoya , Japan '' '	False
B_ORG I_ORG O B_LOC	Schloss Balleroy , Balleroy	False
B_PER I_PER I_PER	Cleto González Víquez	False
O O B_LOC O O	' '' Deutschordensstaat '' '	False
O O O O B_ORG I_ORG O	Der Titelverteidiger war die Hypo Niederösterreich .	False
O O O O O O O O O O O O O O O O B_ORG I_ORG O B_ORG O B_ORG I_ORG O	Es war zudem einer der Meilensteine des frühen US-Hardcores , zusammen mit den ersten Veröffentlichungen von Black Flag , MDC und Bad Brains .	False
O O O B_ORG O B_PER I_PER O O O O O O O O O	Ihm folgte die Expedition von Napoléon Bonaparte , die die „Reste einer antiken Stadt“ vorfand .	False
O O O O B_PER O	Benannt wurde es nach Christoph .	False
B_PER I_PER I_PER	Everard ’t Serclaes	False
O O O O O O B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG O O	Nach ihm wurde die Geisel-Bibliothek der University of California , San Diego benannt .	False
B_PER I_PER I_PER	Stéphane De Groodt	False
O O B_ORG I_ORG O O O O O	' '' Fairground Attraction '' ' - ''Perfect ''	False
O O B_LOC O O	' '' Thailand '' '	False
O O B_LOC O O O	Olympiastadion]] , München , 4 .	False
O O O B_LOC I_LOC O O	*** ' '' Hochstift Minden '' '	False
O B_ORG I_ORG I_ORG O O O O O O O O O O O O O O O B_ORG O O	Die Kulturlandschaft Dresdner Elbtal , an der zahlreiche elbnahe Stadtteile Anteil hatten , war von 2004 bis 2009 als UNESCO-Welterbe geschützt .	False
B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG	Unión Nacional Agropecuaria de Productores Asociados	False
O O O O O O B_PER I_PER O O O O O O	Zu seinen CD-Aufnahmen zählt „Lamentate“ von Arvo Pärt und die Ersteinspielung der 6 .	False
O O O O B_ORG I_ORG O B_LOC O	2005 wechselte sie zu Slagelse DT nach Dänemark .	False
O O O O O B_PER I_PER O O	Dies wurde als Anspielung auf Adolf Hitler interpretiert .	False
O B_LOC I_LOC I_LOC	den Bezirk Westlich Raron	False
O O B_PER I_PER I_PER	Projekt mit Wernher von Braun	False
O B_PER I_PER O O	'' Lindsey Harding '' '	False
O O O B_ORG O O	** ' '' Champagne '' '	False
O O O O O O O B_PER I_PER O	Zu den wenigen teilnehmenden Frauen gehörte auch Annemarie Renger .	False
O O O O O O O O O O B_PER I_PER I_PER O	Er ist heute noch begehbar und hat seinen Namen von Lucius Aelius Seianus .	False
O B_PER I_PER I_PER	WEITERLEITUNG Pierson John Dixon	False
O O O O O O O O B_LOC O O B_ORG I_ORG O O O O O	Um 900 ist in einer Urkunde von Schenkungen Thüringer an das Kloster Fulda die Schreibung Unfridestat nachweisbar .	False
O B_PER I_PER I_PER	WEITERLEITUNG Christo und Jeanne-Claude	False
O O O O O O O O O O O O O O O O B_ORG I_ORG O	Der Erfolg des Albums in der Los-Angeles-Club-Szene verhalf der Band Anfang 1982 zu einem Plattenvertrag mit Elektra Records .	False
O O O O O O O O O B_ORG I_ORG O O O	Ebenso wurde er durch sein Mitwirken in der Serie Doctor Who '' bekannt .	False
O O O B_LOC I_LOC I_LOC I_LOC I_LOC O O	** ' '' Republik der Sieben Vereinigten Provinzen '' '	False
O O O O B_LOC O B_ORG O	Als seine Hauptstadt fungierte Sakala im Punjab .	False
O O B_ORG I_ORG I_ORG I_ORG O O O O	Durch die Federal Emergency Management Agency wurden am 18 .	False
O O O O O O O B_LOC O O O O O	Seit Sommer 2007 startet er für die Schweiz mit der Segelkennung SUI-11 .	False
O O B_ORG I_ORG O O O O O	Aus dem Kriegsverbrechergefängnis Landsberg wurde er am 3 .	False
O O O O O O O O B_LOC O O O O O O	In der Löberschützer Flur befinden sich die zwei Wüstungen ''Lotzschen '' und ''Rasdorf '' .	False
B_ORG I_ORG I_ORG I_ORG	Natural Bridge State Park	False
O O O O O O O O O B_ORG I_ORG O O O O	Im gleichen Jahr wurde auch ein Zweiggeschäft an der Kärntner Straße 39 im 1 .	False
O B_ORG I_ORG I_ORG I_ORG I_ORG	weiterleitung California State University , Sacramento	False
O O O B_LOC O O	*** ' '' Sachsen-Lauenburg '' '	False
O O O B_ORG I_ORG I_ORG I_ORG O O O O O O	Auch in der Evangelischen Kirche in Deutschland gilt er als denkwürdiger Glaubenszeuge .	False
O O O O O O O O O B_ORG I_ORG O	Ebenfalls zwei Spielzeiten lang blieb er daraufhin bei den Hartford Whalers .	False
B_LOC O O O	Montbarrey im Norden ,	False
O B_ORG I_ORG I_ORG	WEITERLEITUNG First Transcontinental Railroad	False
O O O O O O O O B_ORG I_ORG O O O O O O O	Durch den größeren ''Puokė '' bei Barstyciai im Nationalpark Žemaitija wurde er in dieser Reihenfolge abgelöst .	False
O O B_LOC I_LOC O O O B_LOC O O O B_LOC I_LOC O O O B_LOC O B_LOC I_LOC O O O B_LOC O B_LOC I_LOC O B_LOC O B_LOC O O O B_LOC O O O B_LOC O O O B_LOC O B_LOC O B_LOC I_LOC O O O	Nachbarorte sind Dlouhá Lhota im Norden , Býkovice im Nordosten , Černá Hora im Osten , Žernovník und Malá Lhota im Südosten , Lubě , Hluboké Dvory , Unín und Rohozec im Süden , Bukovice im Südwesten , Zhoř im Westen sowie Strhaře , Kozárov und Kunčina Ves im Nordwesten .	False
O B_ORG I_ORG I_ORG I_ORG I_ORG	die Government of Singapore Investment Corporation	False
B_PER I_PER I_PER	Lorenzino de’ Medici	False
O O B_PER I_PER I_PER	Büste von Adam Jerzy Czartoryski	False
O O O O B_ORG O	Typischer Pagebuffer ist die Auslagerungsdatei .	False
O B_ORG I_ORG O O B_ORG I_ORG I_ORG I_ORG O O O	Bei gescheckten Pferden können unterschiedliche Gene für die Farbe verantwortlich sein .	False
B_PER I_PER I_PER	Gabriela von Habsburg	False
O O O B_ORG I_ORG	Abstieg in die Ligue 2	False
O O O O B_PER O O O O	1969 erhielt er den Sweelinck-Preis für sein Gesamtwerk .	False
O O O O B_ORG I_ORG O	in der Jugendmannschaft des Atlético Mineiro .	False
O O O O O O O O O O O B_PER I_PER O O O O O O O O O O O	Auf der rechten Seite bildete er schnell eine effektive Partnerschaft mit Steve McManaman und schaltete sich häufig in die Offensivaktionen seines Teams ein .	False
O B_LOC O B_LOC O	nach Ilmenau und Erfurt .	False
O O O O O O O O O O O O B_LOC O O	Hintergrund des Übernahmeplanes waren wohl regionalpolitische Aspekte , da jeweils Banken in Madrid bzw .	False
O O B_ORG I_ORG I_ORG O O	' '' My Bloody Valentine '' '	False
O O B_ORG I_ORG O O	' '' Odra Opole '' '	False
B_PER I_PER I_PER	Barzan Ibrahim at-Tikriti	False
O O O O O O B_ORG I_ORG O O	Im selben Semester wurde er im Corps Masovia aktiv .	False
O O B_ORG I_ORG O O O O	An den Münchner Kammerspielen verkörperte sie u.a .	False
O O O B_ORG I_ORG O O	*** ' '' Erzstift Salzburg '' '	False
O O B_LOC O O	' '' Japan '' '	False
O O B_LOC O O	' '' Parma '' '	False
O O O O O B_ORG O B_LOC O	Er ist Professor an der Masaryk-Universität in Brünn .	False
O B_PER I_PER I_PER	WEITERLEITUNG Irina Wiktorowna Chasowa	False
O O O O O O B_PER O	Er spielte auf der Position des Stürmers .	False
O O O B_ORG I_ORG O B_LOC	Stab / Stabskompanie 1. Panzerdivision , Hannover	False
O O O O O O B_ORG O O O	Im Jahr 2005 erschien die erste Demo-CD ''Insolence '' .	False
O O O O B_LOC O O O	10 Kilometer entfernt von Birmingham , auf .	False
O O B_LOC O O	' '' Persien '' '	False
B_PER I_PER O O O	Thor Hushovd 209 P .	False
B_ORG I_ORG O O O O O O O O B_ORG I_ORG I_ORG I_ORG I_ORG O O B_ORG I_ORG O	Fachhochschule Dortmund und anschließend von 1986 bis 1991 an der Hochschule für Bildende Künste Braunschweig und der Kunstakademie Düsseldorf .	False
O O O O O O B_ORG O B_ORG O O O O O O	In den ersten beiden Gruppenspielen gegen Bangladesch und Bhutan spielte er über 90 Minuten .	False
B_ORG I_ORG I_ORG I_ORG	Staatliche Graphische Sammlung München	False
O O O O O O O O O O O O O O B_ORG O	Die Zunahme zwischen 1933 und 1939 erklärt sich durch die Einrichtung von Lagern des RAD .	False
O O B_ORG I_ORG O O O	von der RAG Aktiengesellschaft gemietet sind .	False
O O O O O B_PER I_PER O O O	Der letzte Schanzenrekord wurde von Adam Małysz am 1 .	False
B_ORG I_ORG I_ORG I_ORG I_ORG	Gaius Iulius Caesar Strabo Vopiscus	False
O O O O O O O O O O B_PER I_PER I_PER O	Danach fiel sein Mandat an den bei der Nachwahl siegreichen Everis A. Hayes .	False
O O O O O O B_ORG O O O O O O O O O O	''Clynelish A '' wurde daraufhin in Brora '' und ''Clynelish B '' in ''Clynelish '' umbenannt .	False
B_ORG I_ORG I_ORG I_ORG	ANKA ( Synchrotronstrahlungslabor )	False
O O O O O B_PER I_PER I_PER O O B_ORG I_ORG I_ORG O	Er war ein Schüler von K. Ananda Rau an der University of Madras .	False
O B_ORG I_ORG I_ORG I_ORG	WEITERLEITUNG Emanuel and the Fear	False
O O O O O O O B_PER O O O O O O O O O O	In jungen Jahren erlernte das Handwerk des Küfers bei und eröffnete später in der sein eigenes Geschäft .	False
O O B_PER I_PER O O O O O O	Vorjahressieger war Omar Mosaad , der nicht erneut antrat .	False
O O O B_LOC O O O O O O O O O O O O O O O O O O O	Die Schuppen des Fruchtknotens sind breit eiförmig , spitz bis zugespitzt , sehr dünn , mehr oder weniger papierartig und frühzeitig abfallend .	False
O O B_LOC O O	' '' Gabun '' '	False
O O B_ORG O O O O O O O O O	Bei der BVG wird er unter dem Kürzel ''KL '' geführt .	False
O O O O O O O O O O O B_ORG I_ORG O	2004 besetzte er eine Gastprofessur mit ''inges idee '' an der Bauhaus-Universität Weimar .	False
B_LOC I_LOC I_LOC	Fajã de Água	False
