labels	text	cls
B_PER I_PER O O O O O	Leo Beenhakker , Trainer von u.a .	False
O O B_PER I_PER O O O	Duoalbum mit Hal Galper , 67 .	False
O O B_ORG I_ORG I_ORG	*seit 2007 EWE Baskets Oldenburg	False
O O O B_ORG I_ORG I_ORG	eine Marke des Dorling Kindersley Verlags	False
O O O O O B_PER I_PER O O	Das Wechselbad wurde besonders von Sebastian Kneipp propagiert .	False
O O O O O O O O O O O O B_PER O O O O O O O O O O	Sie schöpfte aus älteren derartigen Sammlungen und ging ihrerseits in jene des Zenobios ein , in der sie in Spuren greifbar ist .	False
O O O O O O O B_PER I_PER O B_PER I_PER O	Beeinflusst wurde sein Bassspiel von den Bassisten James Jamerson und Larry Graham .	False
O O B_ORG O O	' '' 1983 '' '	False
O O O O O B_LOC O O O O O O O O O O O O O O O O O	Einzelne Arten wie etwa die Gelbwangenamazone halten sich auch in intensiver genutzten landwirtschaftlichen Regionen auf , sofern diese einen ausreichenden Baumbestand aufweisen .	False
O O O O O B_ORG I_ORG O B_ORG O O O O O O O O	Die Art wird in der Roten Liste der IUCN aufgrund der starken Nutzung als gefährdet eingestuft .	False
O O O B_LOC O O	** ' '' Foix '' '	False
O O O B_ORG O B_LOC O O	Er wurde bei Porsche in Zuffenhausen fündig .	False
B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG O O O	Old West Church ( Massachusetts ) , ID-Nr .	False
O O B_ORG I_ORG I_ORG I_ORG I_ORG O	südöstlich die Botschaft von Großbritannien und Nordirland ,	False
O O O O O O B_PER I_PER O O O	Laut mündlicher Überlieferung hielt sich auch Cú Chulainn dort auf .	False
O B_ORG I_ORG I_ORG	WEITERLEITUNG NSDAP / AO	False
B_PER I_PER O O	Gene Autry , Performer	False
B_ORG I_ORG I_ORG	The Wolfgang Press	False
O B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG	WEITERLEITUNG Being Human ( britische Fernsehserie ) / Episodenliste	False
O O O B_LOC O	Es gehört zum Alpstein .	False
B_LOC O B_LOC O	Davos / Schweiz .	False
O O O O O O O B_ORG O	Vom Aufbau her ähnelt sie der Serie 24 .	False
O O B_ORG I_ORG O O O	Wegen des reformatorischen Bildersturms im 16 .	False
B_PER I_PER I_PER	Jay Wright Forrester	False
O O O O O O O O O O O B_PER I_PER O O O O O O O	1979 wurde sie von der Witwe des fünfzehn Jahre zuvor verstorbenen Jim Reeves als `` anonyme Duettpartnerin '' ausgewählt .	False
B_LOC I_LOC I_LOC	Groß Glienicker See	False
B_PER I_PER I_PER	George David Birkhoff	False
B_PER I_PER O O O	Jürgen Raab – 2 .	False
O O O B_LOC I_LOC O O	*** ' '' Erzstift Köln '' '	False
B_ORG I_ORG I_ORG I_ORG	Versammlung der First Nations	False
B_PER I_PER I_PER	Kool DJ Herc	False
B_PER I_PER O B_PER I_PER O B_PER I_PER O B_PER I_PER	Natalie Coughlin , Dana Vollmer , Lacey Nymeyer , Katie Hoff	False
O B_ORG O B_LOC O B_LOC O O O O O O O O O O O	Die Pantex-Anlage bei Amarillo , Texas , ist für die Endfertigung und Demontage von Waffen verantwortlich .	False
O O B_ORG I_ORG I_ORG O O	' '' Heiliges Römisches Reich '' '	False
O O B_PER I_PER I_PER O O	Jahrhunderts stellt Johannes den Täufer dar .	False
B_PER I_PER O O	Ed Roberts , IT-Unternehmer	False
O O O O O O B_ORG I_ORG I_ORG O O O O O O O O	Ebenfalls seine Gestaltungshandschrift tragen die meisten U-Bahn-Stationen in Porto , die in neuerer Zeit errichtet wurden .	False
O O O O B_PER I_PER I_PER O O O O O O O	Der zum Interimsnachfolger bestimmte Edward L. Leahy wurde dafür nicht in Betracht gezogen .	False
O O O B_PER I_PER I_PER O O	Sie sind nach Arthur Cecil Pigou benannt .	False
B_LOC O O O O	Netzwerke sind ihnen wichtig .	False
O O O O O O O O O O O O O B_LOC O B_LOC O B_LOC O B_LOC O B_LOC O O O	Sie hatte Vorbildcharakter für ähnliche Zusammenschlüsse , die sich inzwischen zum Beispiel in Baden-Württemberg , Bayern , Brandenburg , Niedersachsen und Thüringen gebildet haben .	False
O O O O O O O O B_ORG O	Ab 1975 und bis 2007 spielte er bei Kraan .	False
O O O O O B_LOC O O B_LOC I_LOC O	Sie lebt und arbeitet in München und im Bayerischen Wald .	False
O O O O B_PER O O O O O O O O O O O O O	Gewählt wurden die jeweiligen Gouverneure , die als höchste Amtsträger die Regierungsgeschäfte in ihrem jeweiligen Staat leiten .	False
B_PER I_PER I_PER	Karl Juljewitsch Dawidow	False
O O B_ORG O O	' '' Pontus '' '	False
B_PER I_PER I_PER I_PER I_PER	Maximilian I. ( Mexiko )	False
O O O O O O O B_ORG I_ORG O	Danach trainierte er auch drei Jahre den AS Rom .	False
O O O O B_ORG O O O O	Die Beförderung Zeitzlers zum Generalmajor erfolgte am 1 .	False
O O O B_ORG O O	*** ' '' Kurpfalz '' '	False
O O O B_LOC I_LOC O O	** ' '' Grafschaft Toulouse '' '	False
O O B_PER I_PER O O O O B_PER I_PER O O	' '' Andre Begemann '' ' ' '' Jordan Kerr '' '	False
O B_PER O O O O O O O O O	In SpongeBob wird die Figur als `` Meerjungfraumann '' parodiert .	False
B_PER I_PER I_PER	Nikolai Karlowitsch Swanidse	False
B_PER I_PER I_PER	George L. Mosse	False
O B_LOC I_LOC I_LOC I_LOC	WEITERLEITUNG Castrillo Mota de Judíos	False
B_LOC I_LOC I_LOC I_LOC	Kasumigaura ( Ibaraki )	False
O O O O B_LOC I_LOC I_LOC O O O O O O B_PER O O O O O O O O	Nach ihrer Ankunft in Rio de Janeiro hat er ein Treffen mit einem Minister verabredet , der ihnen Starthilfe geben wird .	False
O O O O O O O O B_LOC B_LOC O O	Sie durften sogar weiterhin Waffen und Munition in Walla Walla erwerben .	False
O B_PER O O B_LOC O O O O O O	Mit Aššur-bel-nišešu wurde der Tigris als gemeinsame Grenze vertraglich festgelegt .	False
O O B_PER I_PER O O O O O O O	Regie führte Bill Forsyth , der auch das Drehbuch schrieb .	False
O O B_LOC O O	' '' Korea '' '	False
O O B_LOC O O O O O O O O O O O O O O O O O O O	Besonders in Ulm und Umgebung war das Wort gebräuchlich , da hier der Schwerpunkt für die Herstellung dieser besonderen Stoffe lag .	False
O O O B_LOC O O	*** ' '' Sachsen '' '	False
O O O B_ORG O O	*** ' '' Kurpfalz '' '	False
B_ORG O O O O O O O	Hispano-Suiza H.6B , H.6C , K.6 , J12	False
O O B_ORG I_ORG I_ORG O O B_ORG I_ORG I_ORG O O B_ORG I_ORG O O O O O	Vertreter der Ulster Unionist Party , der Democratic Unionist Party und von Sinn Féin waren allerdings nicht anwesend .	False
B_PER O O O O O O O	Goebbels gab einen Empfang zu ihren Ehren .	False
O O O B_ORG O O O B_ORG O B_ORG O B_ORG O	Anschliessend studierte er Theologie an den Universitäten Bonn , Tübingen und Erlangen .	False
O B_ORG I_ORG I_ORG	WEITERLEITUNG FC Zvartnots Jerewan	False
O O B_ORG I_ORG O O	' '' Wolverhampton Wanderers '' '	False
O B_ORG I_ORG O B_LOC I_LOC O O O O B_PER I_PER I_PER I_PER I_PER O O O O O O O O O O O O O	Das Rockefeller Center in New York ist nach seinem Sohn John D. Rockefeller Jr . benannt , der bei der Finanzierung des Bauprojekts die führende Rolle spielte .	False
B_ORG I_ORG I_ORG B_LOC	UEFA Women’s Cup-Siegerin 2009	False
O O O O B_PER O O O O O O O	Zusätzlich wurde auf der Anhängerkupplung des Moderatorenfahrzeugs ein klappbarer Toilettensitz installiert .	False
O O B_ORG I_ORG O O	' '' Coventry City '' '	False
O O B_LOC O O O	Die in Großbritannien stationierte 8 .	False
O O O O O O B_LOC B_LOC O B_LOC O O	Es war nach der Hauptstadt des US-Bundesstaates Arizona , Phoenix benannt .	False
O B_ORG O O O O O O O O O O O O O O O O B_PER I_PER O O O O O O O O O O O O O	Der Constantin-Filmverleih , der bei den ''Jerry-Cotton-Filmen '' das letzte Wort hatte , konnte schließlich den erfahrenen Vertragsregisseur Werner Jacobs für das Projekt begeistern und traf damit eine mehr als zufriedenstellende Wahl .	False
O O O O O B_PER I_PER O O O O O B_PER I_PER O O B_PER I_PER O O O O B_PER O	Er arbeitete mit Theatergrößen wie Tyrone Guthrie in ''Tamborlaine '' , mit Peter Brook oder mit Rex Harrison in ''Planatov '' von Tschechow .	False
O B_LOC I_LOC O O B_LOC O O O B_LOC O B_LOC O B_LOC O B_LOC O O O O O O O	Der Lago Maggiore und der Luganersee sowie die Städte Bellinzona , Locarno , Ascona und Lugano zählen zu den wichtigsten touristischen Zentren .	False
B_ORG I_ORG I_ORG I_ORG	Schifffahrt und Inselbahn Wangerooge	False
O O O O B_LOC O O O	Die Entfernung zur Metropole Sydney beträgt ca .	False
O O O O O B_LOC O O	Sie kommt im südlichen Teil Südamerikas vor .	False
O O B_LOC O O O B_LOC O O B_LOC O	Etappenorte außerhalb Frankreichs gab es in Andorra und der Schweiz .	False
O O O O O O O B_LOC O O O O O O O O O O O	Nach einer Rechtskurve wurde die Grenze zur Schweiz erreicht , dieser folgte die Strecke auf einigen hundert Meter .	False
O O O O O B_PER I_PER I_PER O B_PER I_PER O B_PER I_PER O O O	1998 gewann er gemeinsam mit Ole Einar Bjørndalen , Frode Andresen und Dag Bjørndalen den Titel .	False
O O O O B_LOC O	Sitz des Gerichts ist Itzehoe .	False
O O O B_ORG I_ORG O O	Position von den Windsor Spitfires ausgewählt .	False
O B_PER I_PER I_PER	WEITERLEITUNG Jan Borissowitsch Gamarnik	False
O B_LOC O O O O B_LOC O O O O	– Daxweiler – K 36 – Warmsroth – K 38 –	False
O O O O B_ORG I_ORG I_ORG O O O O O O O	Er wurde in der Zeit des Nationalsozialismus verhaftet und vorübergehend unter Polizeiaufsicht gestellt .	False
O O O O B_ORG I_ORG	1997 - 100 Jahre IFK Norrköping	False
O O B_PER I_PER O O	Daraufhin wurde David Gilmour gefragt .	False
B_PER I_PER O O O O	André-Paul Duchâteau schrieb die Rennfahrerserie .	False
O B_LOC O O O O O	Von Givet zog es am 3 .	False
B_PER I_PER I_PER I_PER I_PER I_PER	Otto Ferdinand von Abensperg und Traun	False
B_PER I_PER I_PER I_PER I_PER B_PER I_PER	Wolfgang Graf Berghe von Trips Mike Hawthorn	False
O B_ORG I_ORG I_ORG I_ORG I_ORG	WEITERLEITUNG Autostrada A3 ( Rumänien )	False
B_LOC I_LOC O O	Provinz Cabinda , AO-CAB	False
O O O O O O O O O O O O O O O O O B_PER I_PER O	2008 gelangt schließlich der Doppelerfolg mit einem Sieg in der Gesamtwertung und dem Gewinn der Fahrerwertung durch Germán Sánchez .	False
B_PER I_PER O O O	Óscar Pereiro + de:2:29 min	False
O O O O O O O O O B_PER I_PER O O O O O O O O	In der Folge kam es zur ausgedehnten Zusammenarbeit mit Steve Winwood , mit dem 2003 eine Welttournee stattfand .	False
O O O O O B_LOC O B_LOC O O B_LOC O O	Sie dringt auch in die Nord- und Ostsee sowie das Mittelmeer vor .	False
O O O O O O B_LOC I_LOC O	1806 wurde das Gebiet Teil des Großherzogtums Frankfurt .	False
O O B_LOC O O	' '' Spanien '' '	False
O O B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG	Qualifikationsrunde zur UEFA Champions League 2012 / 13	False
O O O B_PER I_PER O B_PER I_PER O O O O O O O	Im Einzel gewann Steffi Graf gegen Jana Novotná mit de:6:3 , de:1:6 und de:6:4 .	False
B_PER I_PER I_PER	Boris Wladimirowitsch Morukow	False
O B_LOC O O O O B_LOC O O O O O O O B_LOC O	Der Aubach als größter Zufluss der Aar mündet auf dem Gemeindegebiet , ebenso der Bettenbach .	False
O O O O O O O O O B_ORG I_ORG I_ORG O	Von 1997 bis 1999 war er Hochschuldozent an der Universität zu Köln .	False
O O O B_LOC I_LOC O O O O O O O O O B_LOC I_LOC O	Auch in den Vereinigten Staaten konnte es sich platzieren und erreichte Platz 34 der Billboard 200 .	False
O O B_ORG O O O O O	' '' Sven-Ingvars '' ' - ''Bästa ''	False
B_LOC I_LOC I_LOC I_LOC	Weed ( Kalifornien )	False
B_PER I_PER I_PER	Ljubow Wassiljewna Morgunowa	False
O O B_LOC O O	' '' Peru '' '	False
O O B_LOC O B_LOC O O	Jahrhunderts aus Westfalen nach Oesel gekommen .	False
O O B_PER I_PER O O	' '' Demi Lovato '' '	False
O O B_PER I_PER O O O	' '' Haruki Muramatsu '' ' 87,13	False
O B_PER I_PER I_PER O O O B_PER I_PER I_PER I_PER I_PER	** Rixa von Werle , Ehefrau von Albrecht II. ( Braunschweig-Wolfenbüttel-Göttingen )	False
O O O O O O O B_LOC	' '' Staltacher Straße '' ' , Sendling-Westpark	False
O O O O O O O B_PER I_PER O O	Für die Texte der Band zeichnet sich Neil Peart verantwortlich .	False
O O B_PER I_PER O O O O O O O O	Hierbei sorgte Kushtrim Lushtaku für Schlagzeilen , als ihm am 20 .	False
O O O O B_LOC O	10 km nordöstlich von Nürnberg .	False
O O O O O O O B_LOC O O O O O O O O	Schnell machte er sich einen Namen in Deutschland und wurde auch für andere Vereine interessant .	False
O O O O O O O O O B_LOC O	Das ''Schuesselthalbaechel '' entspringt in zwei Quellästen in den Nordvogesen .	False
O O O O B_LOC	Asau]] , Dorf in Tuvalu	False
O B_ORG I_ORG I_ORG I_ORG	WEITERLEITUNG Fort de La Prée	False
O O O O B_ORG I_ORG I_ORG	de:1:4 im Halbfinale gegen HC Sparta Prag	False
O O O O O O O O O O O O O O O B_ORG O B_ORG O B_ORG I_ORG O B_ORG O B_ORG O B_ORG O B_ORG O B_ORG O O B_ORG O	Er beschreibt die Entwicklung einiger Bands während der späten 1980er- und frühen 1990er-Jahre , darunter Repulsion , Siege , Morbid Angel , Death , Obituary , Nihilist , Carnage , Deicide , und Carcass .	False
O B_PER I_PER I_PER	WEITERLEITUNG Wladimir Iwanowitsch Kurojedow	False
O O O O O O B_LOC O O O O O O O O	Hier bestritt sie Ende 2005 in Changchun im Rahmen des Fernost-Cups ihre ersten Rennen .	False
O O O B_LOC O O	** ' '' Bhaktapur '' '	False
O O O O O O O B_PER I_PER O	Zwei Jahre später wurde sie Vizeweltmeisterin mit Tang Yongshu .	False
O O B_ORG O O B_LOC I_LOC O B_LOC	** der Gaußturm auf dem Hohen Hagen bei Dransfeld	False
O B_ORG I_ORG I_ORG I_ORG	WEITERLEITUNG DJ Zki & Dobre	False
O O O O B_LOC O O O O O O O O O O O O O O O O	Nach einem de:1:1 in Solna wurde das Rückspiel 14 Tage später mit de:3:1 gewonnen und damit erneut die Endrunde erreicht .	False
O O O B_LOC O O	** ' '' Kandy '' '	False
O O O B_LOC I_LOC O O	*** ' '' Fürststift Kempten '' '	False
B_ORG I_ORG I_ORG I_ORG	Europäisches Amt für Betrugsbekämpfung	False
O O O O B_LOC O B_LOC O B_LOC O B_ORG O B_LOC O B_LOC O O	Dabei kommt sie in Kambodscha , Laos , Malaysia , Myanmar , Thailand und Vietnam vor .	False
B_LOC O O O O O O	Mormopterus '' , 10 Arten , weltweit	False
O O B_LOC O O	' '' Ruanda '' '	False
B_ORG I_ORG I_ORG I_ORG	National Professional Paintball League	False
O O O O O O B_ORG O	Play-off-Sieger und der letzte Aufsteiger war Eskişehirspor .	False
O O O B_ORG I_ORG O O O O B_ORG O O O O O	Gewinner war die Nationalmannschaft Senegals , die den Titelverteidigers Marokko im Finale besiegen konnte .	False
B_PER I_PER I_PER I_PER I_PER I_PER	Charles Townshend , 3. Viscount Townshend	False
B_LOC B_PER O O O O O	Papst Franziskus ernannte ihn am 22 .	False
O O O O B_PER I_PER O O O O O O	Danach traf er auf Joe Mesi und unterlag knapp nach Punkten .	False
O O B_LOC O O	Sicherungsdivision nach Paris abkommandiert .	False
B_PER I_PER O O O O O O	Linda Bresonik rückte für sie ins Mittelfeld .	False
B_PER I_PER B_PER I_PER B_PER I_PER B_PER I_PER	Julien Robert Vincent Defrasne Ferréol Cannard Simon Fourcade	False
O O B_LOC O O	' '' Spanien '' '	False
O O O O O O O O O O O O O B_LOC O B_LOC O O O O B_LOC O B_LOC O O	Die als „A“ , „B“ sowie „C“ bezeichneten Fahrzeuge waren zuerst im Raum Löbau / Zittau , später im Raum Pirna / Meuselwitz eingesetzt .	False
B_ORG I_ORG I_ORG I_ORG O	Can’t Buy Me Love ''	False
B_ORG I_ORG I_ORG I_ORG	Allianz ( Island )	False
O O O O O B_LOC O O O	Nach einem Angriff auf die Marianen-Inseln am 23 .	False
O O O O O B_LOC O O	Die Methode ist daher in Frankreich vorherrschend .	False
B_PER I_PER I_PER O O	William Patrick Clark — 1982–1983	False
O O O O O O O O O B_LOC O O	Er regte ihn damals zu den späteren Grabungen in Milet an .	False
B_PER I_PER I_PER I_PER I_PER	Joachim I. ( Brandenburg )	False
O O B_ORG O O	' '' Scooter '' '	False
O O O B_LOC O B_LOC O O O O	Der Handel über Reval und Dorpat ging erheblich zurück .	False
O O B_PER I_PER O O O	Spielminute für Petr Jiráček eingewechselt wurde .	False
O O O O O O O O B_LOC O O B_LOC I_LOC O O B_LOC O O B_LOC O O	Vereinzelt hat man diese Brutvögel auch im Norden Sudans , am Persischen Golf , in Mali oder in Senegal wiedergefunden .	False
B_PER I_PER O O O	Anita Weiß , geb .	False
O O B_LOC O O	' '' Portugal '' '	False
O B_PER I_PER I_PER I_PER I_PER	1714–1720 Andreas Gottlieb Freiherr von Bernstorff	False
O O O O O B_ORG I_ORG O B_LOC O B_LOC O	Die Veröffentlichung erfolgt durch den Birkhäuser Verlag in Basel und Wien .	False
B_LOC O B_LOC O B_LOC	Syrien , Jemen , Mesopotamien	False
O B_ORG I_ORG I_ORG	WEITERLEITUNG Radio SRF Virus	False
O O O O O O O O B_ORG I_ORG O O O O O O O O O O O	EIn Jahr später trat sie auch bei den Weltreiterspielen 2014 an und kam mit ''Camille Z '' auf den 66 .	False
O O O O O B_PER O	Die Neuausrichtung geht in Richtung AC .	False
O O O O O O B_PER I_PER I_PER O	Er ist der Bruder des Chemikers Roger John Williams .	False
O O O O B_ORG O O O O	Teilweise sind sie mit Schraten oder Menschen verheiratet .	False
O B_ORG I_ORG I_ORG	WEITERLEITUNG St. Marys City	False
B_PER I_PER I_PER	Fritz W. Scharpf	False
O O B_LOC O O	' '' Kano '' '	False
O O O O O O O O O B_ORG I_ORG O O O O O O O B_PER I_PER O B_PER I_PER O O O O O O O O O O O O O O O O O O	Nach einer Verletzung im Auftaktspiel des Turniers gegen die ungarische Nationalmannschaft , das durch Tore des sechsfachen Torschützen Harold Walden und Vivian Woodward mit de:7:0 gewonnen wurde , konnte er im weiteren Turnierverlauf nicht mehr zum Olympiasieg seiner Mannschaft beitragen .	False
O O B_PER I_PER O O O	' '' Asisat Oshoala ' '' ''	False
O O O O O O O O O O O O O O O O O O O O B_LOC O O O O O O O O O O O B_LOC O O O O O	Die längste Wanderungsstrecke , die bislang ermittelt werden konnte , stammte dabei von einem Tier , welches vor der Küste Neuseelands markiert und rund 12.000 Kilometer davon entfernt , vor der Küste Chiles , wieder gefangen wurde .	False
O O O O O O O O O B_ORG I_ORG O O	Eines der ersten öffentlichen Konzerte fand 1994 in der Roten Flora statt .	False
O O O O B_PER I_PER O	Seinen alten Posten übernimmt Peter Sendel .	False
O B_PER I_PER I_PER	Weiterleitung Tracy Caldwell Dyson	False
O O O O O O B_LOC I_LOC O O O O O B_LOC I_LOC O O O O O B_LOC I_LOC I_LOC O O O O O B_LOC I_LOC I_LOC I_LOC O O O O O O B_LOC I_LOC I_LOC O	Es grenzt im Westen an das Municipio Yocalla , im Norden an das Municipio Tinguipaya , im Osten an die Provinz Cornelio Saavedra , im Süden an die Provinz José María Linares , und im Südwesten an die Provinz Antonio Quijarro .	False
O B_LOC O O O O O O	Das Coupé wurde speziell für den 24 .	False
O O B_LOC O O	' '' Nepal '' '	False
O O O O O O O O O O B_ORG I_ORG I_ORG O	Dabei handelt es sich um Ortsumgehungen und Entlastungsstrecken für den Interstate Highway 80 .	False
B_ORG I_ORG I_ORG I_ORG I_ORG	Whitney Museum of American Art	False
O O O O O O B_LOC I_LOC I_LOC O	Nach Norden besteht ein Abfluss zum Tiefen Trebbower See .	False
O O O B_LOC I_LOC O O	MI]] - im Kreis Minden-Lübbecke weiter als	False
B_PER I_PER O O O O O B_ORG I_ORG O	Paul Matthes absolvierte ein Länderspiel für die Deutsche Fußballnationalmannschaft .	False
O O O O O B_ORG I_ORG O O O O O O O O O O O O O O O	Im Gegensatz zum Vorjahr konnte Moss FK sich in der Relegation gegen die Konkurrenten nicht durchsetzen und stieg in die 2 .	False
O O B_PER I_PER O	Benannt nach Claus Harms .	False
O O O O O O O O B_PER O O O O	Seine spielerischen Leistungen brachte ihm den Ruf eines Puskás der DDR“ ein .	False
O O B_ORG I_ORG I_ORG O O	' '' SK Rapid Wien '' '	False
O O O O O O O O B_LOC O O	Mit dessen Unterstützung konnte er später auch in Paris studieren .	False
O O O O O O O O O B_PER I_PER O B_PER I_PER O O O O O	Das Spiel wurde schließlich durch zwei späte Tore von Jaime Ramírez und Jorge Toro für die Chilenen entschieden .	False
B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG	National Monuments in den Vereinigten Staaten	False
O O O O O O B_LOC O O O O O O O O O	Im Jahre 1969 siedelte er nach Köln um , wo er zum Grundschullehrer ausgebildet wurde .	False
O O O O B_LOC I_LOC O O O O O O	Vier Mannschaften aus dem ostasiatischen Raum qualifizierten sich für die Endrunde .	False
O O O O O O O O O O O O B_ORG I_ORG O O O	2006 schafften die Mavs es bis ins Finale , wo sie den Miami Heat de:4:2 unterlagen .	False
B_PER I_PER I_PER	Percy Carlyle Gilchrist	False
B_LOC I_LOC I_LOC I_LOC	Birkenspinner ( Art )	False
O O B_PER I_PER O O	' '' Noppon Saengkham '' '	False
O B_PER I_PER I_PER	WEITERLEITUNG Augustus E. Willson	False
O O O B_ORG I_ORG I_ORG O O O	Das Relegationsspiel des SV Darmstadt 98 am 19 .	False
O O O O O O O B_LOC O B_LOC O O O	Am drastischsten sind die Folgen am Beispiel Frankreichs und Großbritanniens zu erkennen .	False
O O B_ORG O O O B_ORG I_ORG I_ORG O	Jubiläums der Reformation sowie in der Zeit des Nationalsozialismus .	False
O O O B_PER O	Aus dem anderen Helena .	False
O O O O O O O O O O O O O O O B_PER I_PER O B_LOC O O O O O O O	Im Alter von zehn Jahren schrieb sie eigene Kompositionen und wurde Schülerin bei dem Komponisten Alfred Mendelsohn in Bukarest , der sie bei Fernsehsendungen präsentierte .	False
O B_ORG O O O O	Der SWR sendete am 10 .	False
O O O O O O O O O O B_ORG O O O O O O O O O O O O O O O O O	So ist die Qualität des Ersten Angriffes mittelbar für die Aufklärungsquote relevant , da ein großer Teil der Ermittlungsansätze auf den gewonnenen Erkenntnissen des Ersten Angriffes fundieren .	False
O B_PER O O O O O O O	Die Madonna aus Holz wurde um 1475 geschnitzt .	False
O O O O O O O B_ORG O O O O O O O O O O O O O O O	Der BVB war im Vorjahr aus der Bundesliga abgestiegen und quälte sich mit finanziellen Schwierigkeiten , die Auswirkungen auf den Spielerkader hatten .	False
B_PER I_PER I_PER B_PER I_PER	Marjorie Van Ryn Carolin Babcock	False
B_ORG I_ORG I_ORG I_ORG	Bright Side of Life	False
O O B_PER I_PER O O	' '' Vitas Gerulaitis '' '	False
O O O O B_ORG I_ORG I_ORG I_ORG O O	Diese Kulturgüter werden als Bien de Interés Cultural bezeichnet .	False
O O B_LOC O O O	Nachbargemeinde ist Sima 6 km .	False
O O O O O O O O O O O O O O O B_LOC O	Die nächste größere Stadt ist mit 212.000 Einwohnern das etwa 43 Kilometer südlich entfernt gelegene Birmingham .	False
O O B_PER I_PER O O O B_ORG I_ORG I_ORG O	' '' Bruno Mars '' ' – Doo-Wops & Hooligans ''	False
B_PER I_PER O O O O	Peter Angermann , 1992–1993 , Professor	False
O O O O O O O O O B_LOC O B_LOC O	Außerdem erfuhr sie von einem Notlandeplatz im Landesinneren bei Cali in Kolumbien .	False
O B_LOC I_LOC I_LOC I_LOC I_LOC	WEITERLEITUNG Abtei Saint-Sauveur ( Redon )	False
B_PER I_PER I_PER I_PER I_PER	Patrick O’Brien , 2. Baronet	False
O O B_PER I_PER O O O B_ORG I_ORG I_ORG I_ORG I_ORG B_ORG I_ORG I_ORG I_ORG O	' '' Billy Ocean '' ' – Get Outta My Dreams , Get into My Car ''	False
O B_ORG I_ORG I_ORG O O O O O O O	Der SC Fortuna Köln stellte den Spielbetrieb nach dem 18 .	False
O O O B_PER I_PER O O O O O B_PER I_PER O	Es wurde von Elton John komponiert ; den Songtext schrieb Tim Rice .	False
B_ORG I_ORG I_ORG I_ORG I_ORG	Radio-Télévision Libre des Mille Collines	False
O O O O O O O O O O O O O B_PER I_PER O	Im Finale steigerte er sich auf de:14:55,0 min und gewann vor seinem Landsmann Ernest Webb .	False
B_ORG I_ORG O B_ORG I_ORG O	AS Cannes - SO Montpellier de:3:2	False
O O O O O B_PER I_PER	Eine Pornoparodie“ , gelesen von Helmut Qualtinger	False
O O O O O O O O B_PER I_PER O B_PER I_PER O	Die Band spielte vorwiegend Arrangements der Bands von Count Basie und Woody Herman .	False
O O O O O O B_LOC I_LOC O O O B_LOC O O O O O O O O O O O O O	Ihren Ursprung hatte die Band im Kreis Euskirchen , besonders in Mechernich , wo auch heute noch ein Großteil ihrer Fans zu finden sind .	False
O O O O O O B_LOC O O O O O O O O O O O	Die modernen Schuhe sind größtenteils aus Känguruleder gefertigt , da dieses sehr leicht , aber strapazierfähig ist .	False
O O B_ORG I_ORG I_ORG I_ORG O O O	' '' Seven Steps to Heaven '' ' ''	False
O O O B_LOC O B_LOC O O	Beispiele dafür stellen Pocitos oder Sayago dar .	False
O B_PER I_PER O B_PER O B_PER I_PER O B_PER I_PER O B_PER O B_PER I_PER O B_PER I_PER O B_PER I_PER O	für Ray Charles , Sting , Phil Collins , Tina Turner , Seal , Huey Lewis , Natalie Cole und Christina Aguilera .	False
B_LOC B_PER I_PER I_PER O O O O O	Papst Paul VI . ernannte ihn am 16 .	False
B_LOC I_LOC I_LOC I_LOC	Gingen an der Fils	False
O B_LOC O B_LOC O O B_LOC O O O O	Neben Großbritannien und Italien wurde auch Frankreich als Drehort bestätigt .	False
B_PER I_PER I_PER	Fiddlin’ John Carson	False
O B_PER I_PER I_PER	Weiterleitung Ricardo Samper Ibáñez	False
O O B_PER I_PER O O O O B_PER I_PER O O	' '' Leoš Friedl '' ' ' '' David Škoch '' '	False
O O O O O O O O O O O O B_PER I_PER I_PER O O O O	Nach der Geburt ihres ersten und einzigen Kindes , einer Tochter namens Amalie in Bayern , am 24 .	False
O B_PER I_PER I_PER	WEITERLEITUNG Matthäus von Collin	False
O O O O O O O B_PER I_PER O O O	Im selben Spiel gab auch sein Freund William Rémy sein Profidebüt .	False
O O B_LOC O O	' '' Venedig '' '	False
B_ORG I_ORG I_ORG I_ORG	Stade de la Maladière	False
O O O O O O O O O O O B_LOC I_LOC O B_LOC O B_LOC I_LOC O	Das rund 2.000 km lange Streckennetz befand sich in den Bundesstaaten New Jersey , Pennsylvania und New York .	False
O O O O O O O O O O O B_ORG I_ORG O O O O O O O O O O O	1989 wechselte er dann noch einmal für ein Jahr zum Lokalrivalen Slawia Sofia , wo er mit 31 Jahren seine Karriere beendet hat .	False
O O O O O O O O B_PER I_PER O O O O O O O O	Er hatte versucht , den durch die Wahl Barack Obamas zum Präsidenten frei gewordenen Senatssitz zu „verkaufen“ .	False
O O O O O O B_PER I_PER I_PER I_PER O O O O O O O	Unter anderem durch die Bemühungen von Johann Ludwig von Nassau-Hadamar kam es 1629 nicht zur Durchführung .	False
O B_ORG I_ORG O O O O	Die DZ Bank verkaufte am 3 .	False
